DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-13 00:15:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.3121941783019981,-0.9178118370333709,-0.76135947749374,0,15,5,165,6,-0.009122075225956353,1.4217730704921798,-2.7545333762451056,-2.0521410942726197
2020-06-13 00:30:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.3210037376205517,-0.9302209866319039,-0.76135947749374,0,30,5,165,6,-0.009122075225956353,1.4217730704921798,-2.7545333762451056,-2.0521410942726197
2020-06-13 00:45:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.3281215652415403,-0.931173558683128,-0.76135947749374,0,45,5,165,6,-0.009122075225956353,1.4217730704921798,-2.7545333762451056,-2.0521410942726197
2020-06-13 01:00:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.346048469899445,-0.9594193835596906,-0.76135947749374,1,0,5,165,6,0.35681974126132787,1.3735706634564342,-2.7545333762451056,-2.0521410942726197
2020-06-13 01:15:00,-0.7989785578343084,0.0,76871.0,14073859936.866667,-1.373088167761607,-0.991858625611453,-0.76135947749374,1,15,5,165,6,0.35681974126132787,1.3735706634564342,-2.7545333762451056,-2.0521410942726197
2020-06-13 01:30:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.389552019599235,-0.9987556599424025,-0.76135947749374,1,30,5,165,6,0.35681974126132787,1.3735706634564342,-2.7545333762451056,-2.0521410942726197
2020-06-13 01:45:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.4129883564462116,-1.0117259038188229,-0.76135947749374,1,45,5,165,6,0.35681974126132787,1.3735706634564342,-2.7545333762451056,-2.0521410942726197
2020-06-13 02:00:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.451729280742308,-1.0366633410912083,-0.76135947749374,2,0,5,165,6,0.6978232277024489,1.2322483567304396,-2.7545333762451056,-2.0521410942726197
2020-06-13 02:15:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.4696602304832127,-1.0596089135440696,-0.76135947749374,2,15,5,165,6,0.6978232277024489,1.2322483567304396,-2.7545333762451056,-2.0521410942726197
2020-06-13 02:30:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.4973760846123907,-1.0748886789578849,-0.76135947749374,2,30,5,165,6,0.6978232277024489,1.2322483567304396,-2.7545333762451056,-2.0521410942726197
2020-06-13 02:45:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.5354450812238956,-1.086265425867719,-0.76135947749374,2,45,5,165,6,0.6978232277024489,1.2322483567304396,-2.7545333762451056,-2.0521410942726197
2020-06-13 03:00:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.524609829342707,-1.0681414090288472,-0.76135947749374,3,0,5,165,6,0.9906495600313504,1.007437031971418,-2.7545333762451056,-2.0521410942726197
2020-06-13 03:15:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.4954374320354904,-1.0442570287598694,-0.76135947749374,3,15,5,165,6,0.9906495600313504,1.007437031971418,-2.7545333762451056,-2.0521410942726197
2020-06-13 03:30:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.4822349271517121,-1.033708799571351,-0.76135947749374,3,30,5,165,6,0.9906495600313504,1.007437031971418,-2.7545333762451056,-2.0521410942726197
2020-06-13 03:45:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.468217740662909,-1.0235306274824434,-0.76135947749374,3,45,5,165,6,0.9906495600313504,1.007437031971418,-2.7545333762451056,-2.0521410942726197
2020-06-13 04:00:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.4764718674490294,-1.0206741336699703,-0.76135947749374,4,0,5,165,6,1.2153431076182126,0.7144572094434171,-2.7545333762451056,-2.0521410942726197
2020-06-13 04:15:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.4778921662516293,-1.0255613585374788,-0.76135947749374,4,15,5,165,6,1.2153431076182126,0.7144572094434171,-2.7545333762451056,-2.0521410942726197
2020-06-13 04:30:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.4856660793498933,-1.0039725132055737,-0.76135947749374,4,30,5,165,6,1.2153431076182126,0.7144572094434171,-2.7545333762451056,-2.0521410942726197
2020-06-13 04:45:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.4974457615043693,-1.0069473147519081,-0.76135947749374,4,45,5,165,6,1.2153431076182126,0.7144572094434171,-2.7545333762451056,-2.0521410942726197
2020-06-13 05:00:00,-0.7989785578343084,0.0,77171.0,14193532442.0,-1.4593084966288536,-0.9730460965571854,-0.76135947749374,5,0,5,165,6,1.3565913765186348,0.37327497987967023,-2.7545333762451056,-2.0521410942726197
2020-06-13 05:15:00,-0.7989785578343084,0.0,76862.33333333333,14174681576.666666,-1.472442528970585,-0.9709056407604159,-0.76135947749374,5,15,5,165,6,1.3565913765186348,0.37327497987967023,-2.7545333762451056,-2.0521410942726197
2020-06-13 05:30:00,-0.7989785578343084,0.0,33803.34285714286,14193532442.0,-1.484680187920351,-0.9932656523731445,-0.76135947749374,5,30,5,165,6,1.3565913765186348,0.37327497987967023,-2.7545333762451056,-2.0521410942726197
2020-06-13 05:45:00,-0.7989785578343084,0.0,31971.0,14193532442.0,-1.4480083859142314,-0.9854477335107296,-0.7598677040615448,5,45,5,165,6,1.3565913765186348,0.37327497987967023,-2.7545333762451056,-2.0521410942726197
2020-06-13 06:00:00,-0.7901639479266224,56.74523809523809,31972.152380952382,14193532443.152382,-1.4023249571772476,-0.9507094965115362,-0.7469621356593935,6,0,5,165,6,1.4047685306308542,0.007141348394654197,-2.7545333762451056,-2.0521410942726197
2020-06-13 06:15:00,-0.6632074915529268,875.88,26705.466666666667,14193532547.533333,-1.3974667010461739,-0.9406529162389657,-0.6724953726480288,6,15,5,165,6,1.4047685306308542,0.007141348394654197,-2.7545333762451056,-2.0521410942726197
2020-06-13 06:30:00,-0.5638715352985337,1520.5695238095238,22928.833333333332,14193532855.833332,-1.362120969806496,-0.891345472045727,-0.6040038495129505,6,30,5,165,6,1.4047685306308542,0.007141348394654197,-2.7545333762451056,-2.0521410942726197
2020-06-13 06:45:00,-0.4325846607115624,2379.3985714285714,20444.628571428573,14193533293.342855,-1.2875166901765025,-0.818115502318575,-0.5151267840408984,6,45,5,165,6,1.4047685306308542,0.007141348394654197,-2.7545333762451056,-2.0521410942726197
2020-06-13 07:00:00,-0.16690304601681616,4134.133333333333,2663.2,14193534138.533333,-1.1825164900492986,-0.6939632538110904,-0.32328709542224254,7,0,5,165,6,1.3565913765186348,-0.3589922830903618,-2.7545333762451056,-2.0521410942726197
2020-06-13 07:15:00,-0.20104789448905147,3907.063333333333,2425.333333333333,14193535131.333334,-1.1213338298123408,-0.5942806850477717,-0.3696455814524172,7,15,5,165,6,1.3565913765186348,-0.3589922830903618,-2.7545333762451056,-2.0521410942726197
2020-06-13 07:30:00,0.31763112772665675,7322.083333333333,3808.0142857142855,14193536514.014286,-1.0571300382158575,-0.45633763708566133,0.0029749582598979983,7,30,5,165,6,1.3565913765186348,-0.3589922830903618,-2.7545333762451056,-2.0521410942726197
2020-06-13 07:45:00,0.12938698386709102,6080.064285714286,5560.271428571428,14193538266.27143,-0.980493069028091,-0.37100937193309447,-0.13851905605745118,7,45,5,165,6,1.3565913765186348,-0.3589922830903618,-2.7545333762451056,-2.0521410942726197
2020-06-13 08:00:00,0.4120126522677644,7939.035714285714,7264.8761904761905,14193539970.87619,-0.9139091589602366,-0.3004963640397934,0.028416072382231313,8,0,5,165,6,1.2153431076182126,-0.7001745126541085,-2.7545333762451056,-2.0521410942726197
2020-06-13 08:15:00,0.6315040669900857,9365.032380952382,9482.561904761904,14193542188.561905,-0.8123289580438666,-0.14075031692992895,0.1738770178144454,8,15,5,165,6,1.2153431076182126,-0.7001745126541085,-2.7545333762451056,-2.0521410942726197
2020-06-13 08:30:00,0.37928908462951355,7718.36,11584.733333333332,14193544290.733334,-0.7806751600253375,-0.15643349031594106,-0.030259268477621677,8,30,5,165,6,1.2153431076182126,-0.7001745126541085,-2.7545333762451056,-2.0521410942726197
2020-06-13 08:45:00,1.0590126831911517,12153.677142857143,14073.828571428572,14193546779.828571,-0.6756617751943137,0.014972544827779844,0.4369298281205458,8,45,5,165,6,1.2153431076182126,-0.7001745126541085,-2.7545333762451056,-2.0521410942726197
2020-06-13 09:00:00,1.2632449163358748,13477.820952380953,17239.995238095238,14193549945.99524,-0.5646504843135444,0.18665848113568628,0.5849635345305297,9,0,5,165,6,0.9906495600313506,-0.9931543351821099,-2.7545333762451056,-2.0521410942726197
2020-06-13 09:15:00,0.3843168709314795,7758.378095238095,19830.557142857142,14193552536.557142,-0.6381500045523097,0.035063147318292485,-0.03047139537782852,9,15,5,165,6,0.9906495600313506,-0.9931543351821099,-2.7545333762451056,-2.0521410942726197
2020-06-13 09:30:00,1.283455318579589,13610.404285714285,22294.838095238094,14193555000.838095,-0.5913617864705161,0.05346906880140976,0.5468759338279796,9,30,5,165,6,0.9906495600313506,-0.9931543351821099,-2.7545333762451056,-2.0521410942726197
2020-06-13 09:45:00,0.09864013686660725,5864.74,12664.333333333334,7221775517.666666,-0.36037957200159054,0.5317527415867512,1.0679155420844655,9,45,5,165,6,0.9906495600313506,-0.9931543351821099,-2.7545333762451056,-2.0521410942726197
2020-06-13 10:00:00,0.7756718075508445,10282.488571428572,20145.885714285712,13306897124.919046,-0.11852165347222234,1.0959938086901095,1.0865279222620468,10,0,5,165,6,0.6978232277024489,-1.2179656599411315,-2.7545333762451056,-2.0521410942726197
2020-06-13 10:15:00,1.126066341045037,12577.243809523809,29413.209523809524,14193562119.209526,-0.2812039589159581,0.3766072720849466,0.4875970876088155,10,15,5,165,6,0.6978232277024489,-1.2179656599411315,-2.7545333762451056,-2.0521410942726197
2020-06-13 10:30:00,-0.2603628573069658,3506.09,10065.3,4457526595.052381,0.014487621537787449,1.1186908225082621,1.6311964821239555,10,30,5,165,6,0.6978232277024489,-1.2179656599411315,-2.7545333762451056,-2.0521410942726197
2020-06-13 10:45:00,-0.7989785578343084,0.0,0.0,0.0,-0.004224455318449976,0.9430182325350271,0.7554519956955643,10,45,5,165,6,0.6978232277024489,-1.2179656599411315,-2.7545333762451056,-2.0521410942726197
2020-06-13 11:00:00,0.34862800826676693,7473.6866666666665,16713.733333333334,9539977534.933332,-0.08276457965829417,0.7792679486024202,1.4665644916468423,11,0,5,165,6,0.35681974126132826,-1.359287966667126,-2.7545333762451056,-2.0521410942726197
2020-06-13 11:15:00,0.8431672341386991,10710.086666666666,35388.333333333336,14193568094.333334,0.18131926167328544,0.9527953061223541,1.272553146395832,11,15,5,165,6,0.35681974126132826,-1.359287966667126,-2.7545333762451056,-2.0521410942726197
2020-06-13 11:30:00,0.7394227241898967,10043.414761904762,37952.48095238095,14193570658.480953,0.21001421019727792,0.7246074847774178,1.0080189445143675,11,30,5,165,6,0.35681974126132826,-1.359287966667126,-2.7545333762451056,-2.0521410942726197
2020-06-13 11:45:00,0.8709082555617771,10893.55380952381,40339.29523809524,14193573045.295237,0.32689996058551046,0.7586642756640505,1.1369498649745393,11,45,5,165,6,0.35681974126132826,-1.359287966667126,-2.7545333762451056,-2.0521410942726197
2020-06-13 12:00:00,1.1534238920794295,12727.106190476188,43377.671428571426,14193576083.671429,0.5333110221494783,1.0609517809507272,1.432669946080342,12,0,5,165,6,-0.00912207522595618,-1.4074903737028717,-2.7545333762451056,-2.0521410942726197
2020-06-13 12:15:00,1.5474489214554406,15280.313333333332,46871.46666666667,14193579577.466667,0.6120946842328678,1.2085304058505004,1.9564987041159567,12,15,5,165,6,-0.00912207522595618,-1.4074903737028717,-2.7545333762451056,-2.0521410942726197
2020-06-13 12:30:00,1.5201246939550106,15102.39619047619,50698.619047619046,14193583404.619047,0.737063083349707,1.4134770454593875,2.032106461504472,12,30,5,165,6,-0.00912207522595618,-1.4074903737028717,-2.7545333762451056,-2.0521410942726197
2020-06-13 12:45:00,0.7732313403451458,10264.110476190475,54035.81904761905,14193586741.819048,0.7199188868705954,1.185608830342099,1.072448382051829,12,45,5,165,6,-0.00912207522595618,-1.4074903737028717,-2.7545333762451056,-2.0521410942726197
2020-06-13 13:00:00,1.3450294314730102,13966.158571428572,56823.038095238095,14193589529.038095,0.6650738880826307,0.9875027914999774,1.605742242170333,13,0,5,165,6,-0.37506389171324067,-1.359287966667126,-2.7545333762451056,-2.0521410942726197
2020-06-13 13:15:00,1.0472078748022868,12035.44238095238,60211.58571428571,14193592917.585714,0.709770880558675,1.0552489110383707,1.2188101277046235,13,15,5,165,6,-0.37506389171324067,-1.359287966667126,-2.7545333762451056,-2.0521410942726197
2020-06-13 13:30:00,1.082113241957553,12264.24,63370.666666666664,14193596076.666666,0.7443994363928194,1.0938017100980593,1.5026962080388624,13,30,5,165,6,-0.37506389171324067,-1.359287966667126,-2.7545333762451056,-2.0521410942726197
2020-06-13 13:45:00,0.10551548835350784,5923.228095238095,65641.40476190476,14193598347.404762,0.4357647245296996,0.4954520233727482,0.11552867933792557,13,45,5,165,6,-0.37506389171324067,-1.359287966667126,-2.7545333762451056,-2.0521410942726197
2020-06-13 14:00:00,1.209453168719934,13095.15,67876.4619047619,14193600582.461905,0.16809784042705378,0.3692926090877385,1.1172723406323724,14,0,5,165,6,-0.7160673781543613,-1.2179656599411317,-2.7545333762451056,-2.0521410942726197
2020-06-13 14:15:00,0.8819970004317629,10979.835238095238,70543.09047619048,14193603249.090475,0.1606052888921174,0.3099452877585211,0.5540767244011365,14,15,5,165,6,-0.7160673781543613,-1.2179656599411317,-2.7545333762451056,-2.0521410942726197
2020-06-13 14:30:00,1.9883961982020013,18154.373333333333,74533.4,14193607239.4,0.36402932003675503,0.8577865057335106,1.629184454209611,14,30,5,165,6,-0.7160673781543613,-1.2179656599411317,-2.7545333762451056,-2.0521410942726197
2020-06-13 14:45:00,0.5261885700525797,8666.57,77884.59523809524,14193610590.595238,0.4923783496413626,0.7900966358216948,0.40960642201213826,14,45,5,165,6,-0.7160673781543613,-1.2179656599411317,-2.7545333762451056,-2.0521410942726197
2020-06-13 15:00:00,1.1149209390316541,12510.532857142856,80376.28095238096,14193613082.28095,0.41727775802655986,0.4944570682447523,0.5424863793513681,15,0,5,165,6,-1.0088937104832625,-0.9931543351821105,-2.7545333762451056,-2.0521410942726197
2020-06-13 15:15:00,1.551751867376263,15353.454761904763,83959.63333333333,14193616665.633331,0.5101911141464041,0.5821625638074106,0.764409665873898,15,15,5,165,6,-1.0088937104832625,-0.9931543351821105,-2.7545333762451056,-2.0521410942726197
2020-06-13 15:30:00,1.4944326774093233,14974.681904761905,88239.70952380952,14193620945.709524,0.5338581564599447,0.7099144470489844,0.7330476690391203,15,30,5,165,6,-1.0088937104832625,-0.9931543351821105,-2.7545333762451056,-2.0521410942726197
2020-06-13 15:45:00,1.416488003834512,14478.486666666666,91619.13333333333,14193624325.133333,0.4752538699060365,0.45786107667922904,0.6053244348085557,15,45,5,165,6,-1.0088937104832625,-0.9931543351821105,-2.7545333762451056,-2.0521410942726197
2020-06-13 16:00:00,0.6257319599541458,9314.87380952381,94923.63333333333,14193627629.633333,0.4468981130602474,0.3966342320683463,0.0936523638264974,16,0,5,165,6,-1.2335872580701248,-0.7001745126541093,-2.7545333762451056,-2.0521410942726197
2020-06-13 16:15:00,1.2085044826727491,13120.100476190477,97256.5380952381,14193629962.538094,0.4126992761887537,0.24344539813768598,0.38662167013401444,16,15,5,165,6,-1.2335872580701248,-0.7001745126541093,-2.7545333762451056,-2.0521410942726197
2020-06-13 16:30:00,0.5847059087535004,9050.48,100156.93333333333,14174781997.599998,0.4189058111046537,0.24571632844011845,0.05429273732144321,16,30,5,165,6,-1.2335872580701248,-0.7001745126541093,-2.7545333762451056,-2.0521410942726197
2020-06-13 16:45:00,0.7440774581673286,10085.889523809523,101930.87142857142,14171659444.671429,0.3379576901426979,0.06962672511911837,0.118365364615625,16,45,5,165,6,-1.2335872580701248,-0.7001745126541093,-2.7545333762451056,-2.0521410942726197
2020-06-13 17:00:00,0.8229386359610222,10614.094761904762,105124.19523809524,14193637830.195238,0.30063990969990717,0.13871268680205623,0.15743247274027555,17,0,5,165,6,-1.3748355269705475,-0.3589922830903618,-2.7545333762451056,-2.0521410942726197
2020-06-13 17:15:00,0.11959279050278598,6014.270476190476,107318.28571428571,14193640024.285713,0.1446658619613666,-0.021237298578002734,-0.18938817743223754,17,15,5,165,6,-1.3748355269705475,-0.3589922830903618,-2.7545333762451056,-2.0521410942726197
2020-06-13 17:30:00,-0.14511402162779408,4274.7733333333335,108482.86666666667,14193641188.866667,-0.004081155217364442,-0.2187493228877056,-0.3520869122471435,17,30,5,165,6,-1.3748355269705475,-0.3589922830903618,-2.7545333762451056,-2.0521410942726197
2020-06-13 17:45:00,-0.3583044341669974,2870.197142857143,109332.22857142857,14193642038.22857,-0.11976901917478122,-0.34117147801407843,-0.4892320116911666,17,45,5,165,6,-1.3748355269705475,-0.3589922830903618,-2.7545333762451056,-2.0521410942726197
2020-06-13 18:00:00,-0.3939853762486909,2630.4542857142856,110088.57619047619,14193642794.576189,-0.15186817624404694,-0.371995060095689,-0.5064077785607888,18,0,5,165,6,-1.423012681082767,0.00714134839465385,-2.7545333762451056,-2.0521410942726197
2020-06-13 18:15:00,-0.5707809952420386,1476.194761904762,110607.48571428572,14193643313.485714,-0.27684711956189334,-0.4942127240901558,-0.6159504527640827,18,15,5,165,6,-1.423012681082767,0.00714134839465385,-2.7545333762451056,-2.0521410942726197
2020-06-13 18:30:00,-0.7061252063196398,598.5614285714286,110860.94285714286,14193643566.942858,-0.4200648536912742,-0.5994572556891161,-0.7022827622572406,18,30,5,165,6,-1.423012681082767,0.00714134839465385,-2.7545333762451056,-2.0521410942726197
2020-06-13 18:45:00,-0.7940304768587588,31.843809523809526,110928.6,14193643634.599998,-0.5532171646171643,-0.6831871961088947,-0.7547144102010762,18,45,5,165,6,-1.423012681082767,0.00714134839465385,-2.7545333762451056,-2.0521410942726197
2020-06-13 19:00:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.6191364246417506,-0.7154227276908464,-0.76135947749374,19,0,5,165,6,-1.3748355269705475,0.37327497987966957,-2.7545333762451056,-2.0521410942726197
2020-06-13 19:15:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.6506590122031846,-0.7251685728872774,-0.76135947749374,19,15,5,165,6,-1.3748355269705475,0.37327497987966957,-2.7545333762451056,-2.0521410942726197
2020-06-13 19:30:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.6978535428160564,-0.7582470694453894,-0.76135947749374,19,30,5,165,6,-1.3748355269705475,0.37327497987966957,-2.7545333762451056,-2.0521410942726197
2020-06-13 19:45:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.7161352428102231,-0.7598066088980987,-0.76135947749374,19,45,5,165,6,-1.3748355269705475,0.37327497987966957,-2.7545333762451056,-2.0521410942726197
2020-06-13 20:00:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.7068999081476331,-0.7205118189797631,-0.76135947749374,20,0,5,165,6,-1.233587258070125,0.7144572094434171,-2.7545333762451056,-2.0521410942726197
2020-06-13 20:15:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.8863643870155354,-0.8112181653344572,-0.76135947749374,20,15,5,165,6,-1.233587258070125,0.7144572094434171,-2.7545333762451056,-2.0521410942726197
2020-06-13 20:30:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-1.0821093397255903,-0.877155023563629,-0.76135947749374,20,30,5,165,6,-1.233587258070125,0.7144572094434171,-2.7545333762451056,-2.0521410942726197
2020-06-13 20:45:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-1.0167572346087226,-0.9111275625401141,-0.76135947749374,20,45,5,165,6,-1.233587258070125,0.7144572094434171,-2.7545333762451056,-2.0521410942726197
2020-06-13 21:00:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.9652378062254677,-0.9220098500741721,-0.76135947749374,21,0,5,165,6,-1.0088937104832634,1.0074370319714179,-2.7545333762451056,-2.0521410942726197
2020-06-13 21:15:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.9319643340365923,-0.8937837280714491,-0.76135947749374,21,15,5,165,6,-1.0088937104832634,1.0074370319714179,-2.7545333762451056,-2.0521410942726197
2020-06-13 21:30:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.9383232487672349,-0.8574637211054434,-0.76135947749374,21,30,5,165,6,-1.0088937104832634,1.0074370319714179,-2.7545333762451056,-2.0521410942726197
2020-06-13 21:45:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.9639807339428222,-0.864908402244714,-0.76135947749374,21,45,5,165,6,-1.0088937104832634,1.0074370319714179,-2.7545333762451056,-2.0521410942726197
2020-06-13 22:00:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.947696008580812,-0.8594155879344298,-0.76135947749374,22,0,5,165,6,-0.7160673781543622,1.2322483567304392,-2.7545333762451056,-2.0521410942726197
2020-06-13 22:15:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.9679136812506632,-0.8556488605218956,-0.76135947749374,22,15,5,165,6,-0.7160673781543622,1.2322483567304392,-2.7545333762451056,-2.0521410942726197
2020-06-13 22:30:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-0.9946072249805513,-0.8758108683730471,-0.76135947749374,22,30,5,165,6,-0.7160673781543622,1.2322483567304392,-2.7545333762451056,-2.0521410942726197
2020-06-13 22:45:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-1.020328517495061,-0.8939401446450687,-0.76135947749374,22,45,5,165,6,-0.7160673781543622,1.2322483567304392,-2.7545333762451056,-2.0521410942726197
2020-06-13 23:00:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-1.053037136614643,-0.9184640932299674,-0.76135947749374,23,0,5,165,6,-0.3750638917132417,1.373570663456434,-2.7545333762451056,-2.0521410942726197
2020-06-13 23:15:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-1.0944979644650865,-0.9469008595495256,-0.76135947749374,23,15,5,165,6,-0.3750638917132417,1.373570663456434,-2.7545333762451056,-2.0521410942726197
2020-06-13 23:30:00,-0.7989785578343084,0.0,110929.0,14193643635.0,-1.1206146523740648,-0.958544879052971,-0.76135947749374,23,30,5,165,6,-0.3750638917132417,1.373570663456434,-2.7545333762451056,-2.0521410942726197
2020-06-13 23:45:00,-0.7989785578343084,0.0,106120.93333333333,14193643635.0,-1.151639998849901,-0.9789338436927629,-0.76135947749374,23,45,5,165,6,-0.3750638917132417,1.373570663456434,-2.7545333762451056,-2.0521410942726197
2020-06-14 00:00:00,-0.7989785578343084,0.0,87361.93333333333,14193643635.0,-1.1653424357844318,-0.9832529516609089,-0.76135947749374,0,0,6,166,6,-0.009122075225956353,1.4217730704921798,-2.924389463962443,-2.12616850937959
2020-06-14 00:15:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.1760788411107481,-0.97297866649919,-0.76135947749374,0,15,6,166,6,-0.009122075225956353,1.4217730704921798,-2.924389463962443,-2.12616850937959
2020-06-14 00:30:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.1943964044491866,-0.9699182209716276,-0.76135947749374,0,30,6,166,6,-0.009122075225956353,1.4217730704921798,-2.924389463962443,-2.12616850937959
2020-06-14 00:45:00,-0.7989785578343084,0.0,85227.53333333333,14082965452.0,-1.1660195081993343,-0.9247000648627333,-0.7611241552096758,0,45,6,166,6,-0.009122075225956353,1.4217730704921798,-2.924389463962443,-2.12616850937959
2020-06-14 01:00:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.0876609773230181,-0.8646187769886978,-0.761039464658378,1,0,6,166,6,0.35681974126132787,1.3735706634564342,-2.924389463962443,-2.12616850937959
2020-06-14 01:15:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.084193499523916,-0.8655473469463549,-0.76135947749374,1,15,6,166,6,0.35681974126132787,1.3735706634564342,-2.924389463962443,-2.12616850937959
2020-06-14 01:30:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.0853527838814798,-0.908698080691018,-0.76135947749374,1,30,6,166,6,0.35681974126132787,1.3735706634564342,-2.924389463962443,-2.12616850937959
2020-06-14 01:45:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.0158220151972117,-0.8657839257028389,-0.76135947749374,1,45,6,166,6,0.35681974126132787,1.3735706634564342,-2.924389463962443,-2.12616850937959
2020-06-14 02:00:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-0.994511329798111,-0.8547253249622663,-0.76135947749374,2,0,6,166,6,0.6978232277024489,1.2322483567304396,-2.924389463962443,-2.12616850937959
2020-06-14 02:15:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.0638146509402284,-0.8921222811775933,-0.76135947749374,2,15,6,166,6,0.6978232277024489,1.2322483567304396,-2.924389463962443,-2.12616850937959
