DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-07 22:00:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.6129345152607173,-0.7573557369838692,-0.76135947749374,22,0,6,159,6,-0.7160673781543622,1.2322483567304392,-1.7561665481842745,-1.5202460137602856
2020-06-07 22:15:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.6349101680491631,-0.7623786558369203,-0.76135947749374,22,15,6,159,6,-0.7160673781543622,1.2322483567304392,-1.7561665481842745,-1.5202460137602856
2020-06-07 22:30:00,-0.7989785578343084,0.0,115463.53333333333,14184895554.6,-0.675002642277258,-0.7742440575513309,-0.76135947749374,22,30,6,159,6,-0.7160673781543622,1.2322483567304392,-1.7561665481842745,-1.5202460137602856
2020-06-07 22:45:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.7246918810879687,-0.7975950124688791,-0.76135947749374,22,45,6,159,6,-0.7160673781543622,1.2322483567304392,-1.7561665481842745,-1.5202460137602856
2020-06-07 23:00:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.7563390798733577,-0.8072182203891932,-0.76135947749374,23,0,6,159,6,-0.3750638917132417,1.373570663456434,-1.7561665481842745,-1.5202460137602856
2020-06-07 23:15:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.7895537523687559,-0.8252887224457,-0.76135947749374,23,15,6,159,6,-0.3750638917132417,1.373570663456434,-1.7561665481842745,-1.5202460137602856
2020-06-07 23:30:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.8184123114122431,-0.8480816016073206,-0.76135947749374,23,30,6,159,6,-0.3750638917132417,1.373570663456434,-1.7561665481842745,-1.5202460137602856
2020-06-07 23:45:00,-0.7989785578343084,0.0,113531.68095238095,14192968078.0,-0.8480578282654206,-0.860930619730893,-0.76135947749374,23,45,6,159,6,-0.3750638917132417,1.373570663456434,-1.7561665481842745,-1.5202460137602856
2020-06-08 00:00:00,-0.7989785578343084,0.0,96799.58571428571,14192968078.0,-0.8793403122211538,-0.8714347119989948,-0.76135947749374,0,0,0,160,6,-0.009122075225956353,1.4217730704921798,-1.9198410844019735,-1.619211017557856
2020-06-08 00:15:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-0.9124375574952415,-0.8866627108482114,-0.76135947749374,0,15,0,160,6,-0.009122075225956353,1.4217730704921798,-1.9198410844019735,-1.619211017557856
2020-06-08 00:30:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-0.9367442820562262,-0.9074866144089133,-0.76135947749374,0,30,0,160,6,-0.009122075225956353,1.4217730704921798,-1.9198410844019735,-1.619211017557856
2020-06-08 00:45:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-0.976025215218053,-0.9350018980422093,-0.76135947749374,0,45,0,160,6,-0.009122075225956353,1.4217730704921798,-1.9198410844019735,-1.619211017557856
2020-06-08 01:00:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0020043157949303,-0.9528129884777619,-0.76135947749374,1,0,0,160,6,0.35681974126132787,1.3735706634564342,-1.9198410844019735,-1.619211017557856
2020-06-08 01:15:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0136202905530054,-0.9507623185480699,-0.76135947749374,1,15,0,160,6,0.35681974126132787,1.3735706634564342,-1.9198410844019735,-1.619211017557856
2020-06-08 01:30:00,-0.7989785578343084,0.0,94568.0,14111939585.466667,-1.0378287047552452,-0.949204090592424,-0.76135947749374,1,30,0,160,6,0.35681974126132787,1.3735706634564342,-1.9198410844019735,-1.619211017557856
2020-06-08 01:45:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0579503799687053,-0.9505302913176396,-0.76135947749374,1,45,0,160,6,0.35681974126132787,1.3735706634564342,-1.9198410844019735,-1.619211017557856
2020-06-08 02:00:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0730996378497648,-0.9540520596085272,-0.76135947749374,2,0,0,160,6,0.6978232277024489,1.2322483567304396,-1.9198410844019735,-1.619211017557856
2020-06-08 02:15:00,-0.7989785578343084,0.0,94046.26666666666,14192794653.866667,-1.069941519848916,-0.9450286116724328,-0.76135947749374,2,15,0,160,6,0.6978232277024489,1.2322483567304396,-1.9198410844019735,-1.619211017557856
2020-06-08 02:30:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0475728574284309,-0.9010756219005691,-0.76135947749374,2,30,0,160,6,0.6978232277024489,1.2322483567304396,-1.9198410844019735,-1.619211017557856
2020-06-08 02:45:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-0.9980051799732254,-0.8531821783646705,-0.76135947749374,2,45,0,160,6,0.6978232277024489,1.2322483567304396,-1.9198410844019735,-1.619211017557856
2020-06-08 03:00:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0042997155483406,-0.8686528287719927,-0.76135947749374,3,0,0,160,6,0.9906495600313504,1.007437031971418,-1.9198410844019735,-1.619211017557856
2020-06-08 03:15:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0302690523364881,-0.9051786210125645,-0.76135947749374,3,15,0,160,6,0.9906495600313504,1.007437031971418,-1.9198410844019735,-1.619211017557856
2020-06-08 03:30:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.048585197871984,-0.910592551072488,-0.76135947749374,3,30,0,160,6,0.9906495600313504,1.007437031971418,-1.9198410844019735,-1.619211017557856
2020-06-08 03:45:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0456143011002397,-0.8972062984966278,-0.76135947749374,3,45,0,160,6,0.9906495600313504,1.007437031971418,-1.9198410844019735,-1.619211017557856
2020-06-08 04:00:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0387608173595086,-0.8785831404071928,-0.76135947749374,4,0,0,160,6,1.2153431076182126,0.7144572094434171,-1.9198410844019735,-1.619211017557856
2020-06-08 04:15:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0691671543791352,-0.9096587303725041,-0.76135947749374,4,15,0,160,6,1.2153431076182126,0.7144572094434171,-1.9198410844019735,-1.619211017557856
2020-06-08 04:30:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.051758712824183,-0.8713431450170668,-0.76135947749374,4,30,0,160,6,1.2153431076182126,0.7144572094434171,-1.9198410844019735,-1.619211017557856
2020-06-08 04:45:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0478627579218034,-0.869309940864181,-0.76135947749374,4,45,0,160,6,1.2153431076182126,0.7144572094434171,-1.9198410844019735,-1.619211017557856
2020-06-08 05:00:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0604630789362899,-0.8785904904738404,-0.76135947749374,5,0,0,160,6,1.3565913765186348,0.37327497987967023,-1.9198410844019735,-1.619211017557856
2020-06-08 05:15:00,-0.7989785578343084,0.0,94568.0,14192968078.0,-1.0522301258254538,-0.8554218636846314,-0.76135947749374,5,15,0,160,6,1.3565913765186348,0.37327497987967023,-1.9198410844019735,-1.619211017557856
2020-06-08 05:30:00,-0.7989785578343084,0.0,44130.13333333333,14192968078.0,-1.116193301097244,-0.9404483907796688,-0.76135947749374,5,30,0,160,6,1.3565913765186348,0.37327497987967023,-1.9198410844019735,-1.619211017557856
2020-06-08 05:45:00,-0.7989785578343084,0.0,41301.0,14082291905.4,-1.1158286143322056,-0.9069132395067087,-0.7557767261579783,5,45,0,160,6,1.3565913765186348,0.37327497987967023,-1.9198410844019735,-1.619211017557856
2020-06-08 06:00:00,-0.7372403961088086,397.8947619047619,29790.366666666665,14111939612.9,-1.0645470252256695,-0.8437779164594156,-0.7172028080839339,6,0,0,160,6,1.4047685306308542,0.007141348394654197,-1.9198410844019735,-1.619211017557856
2020-06-08 06:15:00,-0.6195044973616731,1159.020476190476,13979.880952380952,14192968294.890478,-1.0349296231835254,-0.8322122667722276,-0.64317345738889,6,15,0,160,6,1.4047685306308542,0.007141348394654197,-1.9198410844019735,-1.619211017557856
2020-06-08 06:30:00,-0.4909390209294616,1996.6195238095236,578.7476190476191,14192968696.747618,-0.9912271946438553,-0.7785044158099044,-0.5625204818607322,6,30,0,160,6,1.4047685306308542,0.007141348394654197,-1.9198410844019735,-1.619211017557856
2020-06-08 06:45:00,-0.3484379565630686,2931.3133333333335,1202.1333333333332,14192969320.133335,-0.9141663744273892,-0.6960204954338279,-0.493351523459558,6,45,0,160,6,1.4047685306308542,0.007141348394654197,-1.9198410844019735,-1.619211017557856
2020-06-08 07:00:00,-0.03648650792608492,4988.819523809524,2133.7666666666664,14192970251.766666,-0.825326117891711,-0.5685887342843124,-0.17355930581227327,7,0,0,160,6,1.3565913765186348,-0.3589922830903618,-1.9198410844019735,-1.619211017557856
2020-06-08 07:15:00,0.04100326729966268,5501.170476190477,3546.9,14192971664.9,-0.7297776913527704,-0.35177826610908486,-0.11772229700849908,7,15,0,160,6,1.3565913765186348,-0.3589922830903618,-1.9198410844019735,-1.619211017557856
2020-06-08 07:30:00,0.4838230840424791,8404.224285714286,5121.790476190476,14170999131.057142,-0.7029746097976043,-0.20916997469412205,0.2016373967241243,7,30,0,160,6,1.3565913765186348,-0.3589922830903618,-1.9198410844019735,-1.619211017557856
2020-06-08 07:45:00,0.7523205730353829,10152.509523809524,7436.8190476190475,14184326422.604761,-0.5987011186808272,0.010488182413006784,0.37987276576068496,7,45,0,160,6,1.3565913765186348,-0.3589922830903618,-1.9198410844019735,-1.619211017557856
2020-06-08 08:00:00,1.0196931965263822,11894.906666666668,10282.333333333334,14192978400.333334,-0.48420481797977954,0.20255863405399316,0.587898308685769,8,0,0,160,6,1.2153431076182126,-0.7001745126541085,-1.9198410844019735,-1.619211017557856
2020-06-08 08:15:00,0.6932561432533215,9764.805238095238,13063.585714285715,14192981181.585714,-0.42942209404065157,0.20928823043015368,0.27585235733561503,8,15,0,160,6,1.2153431076182126,-0.7001745126541085,-1.9198410844019735,-1.619211017557856
2020-06-08 08:30:00,1.4501074536331544,14698.405714285715,16065.980952380953,14192984183.980951,-0.35133036593694456,0.2920682434381629,0.7905774393374952,8,30,0,160,6,1.2153431076182126,-0.7001745126541085,-1.9198410844019735,-1.619211017557856
2020-06-08 08:45:00,0.9599764246726123,11507.001904761904,19267.423809523807,14192987385.42381,-0.28879939831083973,0.25638014691915106,0.323759554537433,8,45,0,160,6,1.2153431076182126,-0.7001745126541085,-1.9198410844019735,-1.619211017557856
2020-06-08 09:00:00,1.5136993885681171,15106.315714285714,22468.890476190478,14192990586.890478,-0.16660142095068717,0.37209138854290846,0.9254081082112278,9,0,0,160,6,0.9906495600313506,-0.9931543351821099,-1.9198410844019735,-1.619211017557856
2020-06-08 09:15:00,1.1207491213802219,12541.761538461538,25883.76923076923,14084359965.461538,-0.05683078676949858,0.5114299858185962,0.6523237417777885,9,15,0,160,6,0.9906495600313506,-0.9931543351821099,-1.9198410844019735,-1.619211017557856
2020-06-08 09:30:00,1.5477052782879552,15307.977435897435,29640.266666666666,14192997758.266666,0.052403394131586414,0.5908382851634714,1.4434673894843857,9,30,0,160,6,0.9906495600313506,-0.9931543351821099,-1.9198410844019735,-1.619211017557856
2020-06-08 09:45:00,1.750788933582443,16606.17032967033,33626.79120879121,14193001744.791208,0.1698811913848613,0.8050925160438037,1.6750632282836575,9,45,0,160,6,0.9906495600313506,-0.9931543351821099,-1.9198410844019735,-1.619211017557856
2020-06-08 10:00:00,1.5167660813285426,15091.761904761905,37458.82380952381,14192884324.557144,0.24641257403747013,0.7854563334119214,1.2269658292660648,10,0,0,160,6,0.6978232277024489,-1.2179656599411315,-1.9198410844019735,-1.619211017557856
2020-06-08 10:15:00,1.4865273647035386,14888.926666666666,41220.0,14193009338.0,0.3581424133312689,1.094950600215329,1.796011817434459,10,15,0,160,6,0.6978232277024489,-1.2179656599411315,-1.9198410844019735,-1.619211017557856
2020-06-08 10:30:00,1.5098843077473025,15037.43619047619,44995.14761904762,14193013113.14762,0.5835680670210295,1.7535240456947816,1.9949046068766192,10,30,0,160,6,0.6978232277024489,-1.2179656599411315,-1.9198410844019735,-1.619211017557856
2020-06-08 10:45:00,1.203574026778332,13047.680476190477,48297.39523809524,14193016415.395239,0.5868868719637073,1.4581925088630037,1.428721567292018,10,45,0,160,6,0.6978232277024489,-1.2179656599411315,-1.9198410844019735,-1.619211017557856
2020-06-08 11:00:00,1.5752200553653113,15456.74142857143,52160.87619047619,14193020278.87619,0.6820864952322988,1.8181061469092072,2.155975990893702,11,0,0,160,6,0.35681974126132826,-1.359287966667126,-1.9198410844019735,-1.619211017557856
2020-06-08 11:15:00,1.4821218079864884,14854.113333333335,55878.4,14193023996.400002,0.6836075098552771,1.6403674917433066,1.7307191187621984,11,15,0,160,6,0.35681974126132826,-1.359287966667126,-1.9198410844019735,-1.619211017557856
2020-06-08 11:30:00,1.7264832111790123,16437.408571428572,59799.14285714286,14193027917.142859,0.7494159572732609,1.7174937008867377,2.088930458132251,11,30,0,160,6,0.35681974126132826,-1.359287966667126,-1.9198410844019735,-1.619211017557856
2020-06-08 11:45:00,1.3162086419216135,13774.873333333333,63564.54285714286,14174182163.87619,0.7960839646093166,1.7371890569330932,1.9191263981697897,11,45,0,160,6,0.35681974126132826,-1.359287966667126,-1.9198410844019735,-1.619211017557856
2020-06-08 12:00:00,1.1552527618341752,12731.450476190475,67143.02857142857,14193035261.028572,0.7934802850057594,1.5848039294572798,1.3707516622260527,12,0,0,160,6,-0.00912207522595618,-1.4074903737028717,-1.9198410844019735,-1.619211017557856
2020-06-08 12:15:00,1.6254549617094982,15781.728571428572,70110.45238095238,14019485906.309525,0.8357510221268095,1.5397790561101914,2.2305579924861716,12,15,0,160,6,-0.00912207522595618,-1.4074903737028717,-1.9198410844019735,-1.619211017557856
2020-06-08 12:30:00,1.5898052024636542,15549.893333333333,74287.46666666666,14193042405.466667,1.087556639801046,1.9805910872419499,2.178166050937289,12,30,0,160,6,-0.00912207522595618,-1.4074903737028717,-1.9198410844019735,-1.619211017557856
2020-06-08 12:45:00,1.6601737313458937,16005.060000000001,78478.30476190476,14193046596.304762,1.1103191268069155,2.1265110787590187,2.0090540073213217,12,45,0,160,6,-0.00912207522595618,-1.4074903737028717,-1.9198410844019735,-1.619211017557856
2020-06-08 13:00:00,1.0801984588518627,12245.960476190476,81165.34285714285,14180767393.542858,1.0230878987761884,1.4833776639397132,1.5796003992202046,13,0,0,160,6,-0.37506389171324067,-1.359287966667126,-1.9198410844019735,-1.619211017557856
2020-06-08 13:15:00,0.9064752411472422,11115.90238095238,84682.2,14193052800.2,1.0890795369122876,1.3880266212691308,1.1008847186750292,13,15,0,160,6,-0.37506389171324067,-1.359287966667126,-1.9198410844019735,-1.619211017557856
2020-06-08 13:30:00,1.5753298018219166,15456.326666666668,88121.06666666667,14193056239.066668,1.1146093156603167,1.5513594613312702,1.922397606753455,13,30,0,160,6,-0.37506389171324067,-1.359287966667126,-1.9198410844019735,-1.619211017557856
2020-06-08 13:45:00,1.3637144435978328,14084.749047619047,91835.26190476191,14193059953.261906,1.1728216088451984,1.5280495636903506,1.2649366922154683,13,45,0,160,6,-0.37506389171324067,-1.359287966667126,-1.9198410844019735,-1.619211017557856
2020-06-08 14:00:00,1.5237598134211057,15119.273333333334,95322.46666666667,14193063440.466667,1.2445287328379242,1.5371106703006059,1.8011906466011867,14,0,0,160,6,-0.7160673781543613,-1.2179656599411317,-1.9198410844019735,-1.619211017557856
2020-06-08 14:15:00,1.7221343116053585,16407.952857142856,99350.85238095238,14193067468.85238,1.3058331673436943,1.7740201800694864,1.7614155278862018,14,15,0,160,6,-0.7160673781543613,-1.2179656599411317,-1.9198410844019735,-1.619211017557856
2020-06-08 14:30:00,1.9825242632773805,18105.39238095238,103513.93809523809,14032509428.295238,1.3879742318555233,1.7538988582823667,1.7312321550702328,14,30,0,160,6,-0.7160673781543613,-1.2179656599411317,-1.9198410844019735,-1.619211017557856
2020-06-08 14:45:00,1.88955688390988,17509.96,107148.33333333333,14146368777.266666,1.4589564211153834,1.7622525602158845,1.666276640382115,14,45,0,160,6,-0.7160673781543613,-1.2179656599411317,-1.9198410844019735,-1.619211017557856
2020-06-08 15:00:00,1.4792417127449333,14861.26,112444.0,14193080562.0,1.358373965421814,1.5005182299037336,0.9952633628579282,15,0,0,160,6,-1.0088937104832625,-0.9931543351821105,-1.9198410844019735,-1.619211017557856
2020-06-08 15:15:00,2.141669041404413,19184.959523809524,116330.33333333333,14193084448.333332,1.3683518429367294,1.3199407163366925,1.2570541230708818,15,15,0,160,6,-1.0088937104832625,-0.9931543351821105,-1.9198410844019735,-1.619211017557856
2020-06-08 15:30:00,2.3674803678098524,20665.066666666666,121468.78571428571,14193089586.785713,1.3859870412510007,1.2806426618834232,1.232813962510289,15,30,0,160,6,-1.0088937104832625,-0.9931543351821105,-1.9198410844019735,-1.619211017557856
2020-06-08 15:45:00,1.886465287694737,17536.959523809524,126379.73333333334,14193094497.733334,1.4183400260641406,1.1789020026572574,0.8865503023846084,15,45,0,160,6,-1.0088937104832625,-0.9931543351821105,-1.9198410844019735,-1.619211017557856
2020-06-08 16:00:00,1.4373519612121988,14615.809047619048,130271.21428571428,14193098389.214285,1.3553843716773726,0.8854537079078916,0.6103658309621033,16,0,0,160,6,-1.2335872580701248,-0.7001745126541093,-1.9198410844019735,-1.619211017557856
2020-06-08 16:15:00,1.1026365429088192,12436.072857142857,133477.09523809524,14043243538.361904,1.2538936720677527,0.7077232225658182,0.40951560050378366,16,15,0,160,6,-1.2335872580701248,-0.7001745126541093,-1.9198410844019735,-1.619211017557856
2020-06-08 16:30:00,0.8675767584447434,10901.076666666666,136464.39047619049,14193104582.390474,1.2142237986435758,0.5406953835106825,0.23537852967631295,16,30,0,160,6,-1.2335872580701248,-0.7001745126541093,-1.9198410844019735,-1.619211017557856
2020-06-08 16:45:00,0.5688104403400426,8960.803333333333,139092.83333333334,14193107210.833334,1.0636296770228888,0.3891116387160183,0.03820244665897861,16,45,0,160,6,-1.2335872580701248,-0.7001745126541093,-1.9198410844019735,-1.619211017557856
2020-06-08 17:00:00,0.38813359295418104,7785.9538095238095,141011.2142857143,14043251072.480953,0.9456319233336199,0.246391102165951,-0.047196882198372175,17,0,0,160,6,-1.3748355269705475,-0.3589922830903618,-1.9198410844019735,-1.619211017557856
2020-06-08 17:15:00,0.12416839000663164,6043.293333333334,142938.93333333332,14193111056.933334,0.8979089761615898,0.13377655093215549,-0.20180679410446706,17,15,0,160,6,-1.3748355269705475,-0.3589922830903618,-1.9198410844019735,-1.619211017557856
2020-06-08 17:30:00,0.04112378860343812,5497.976190476191,144379.80476190476,14193112497.804762,0.830955035177683,0.05606930320100898,-0.24924655446605887,17,30,0,160,6,-1.3748355269705475,-0.3589922830903618,-1.9198410844019735,-1.619211017557856
2020-06-08 17:45:00,-0.09567502684211042,4601.429047619048,145648.45714285714,14193113766.457142,0.7448564956909658,-0.015268025603933786,-0.32647952458479995,17,45,0,160,6,-1.3748355269705475,-0.3589922830903618,-1.9198410844019735,-1.619211017557856
2020-06-08 18:00:00,-0.29648856509998706,3276.041904761905,146648.53333333333,14193114766.533333,0.7090109648979183,-0.10061967753157201,-0.44608449494898705,18,0,0,160,6,-1.423012681082767,0.00714134839465385,-1.9198410844019735,-1.619211017557856
2020-06-08 18:15:00,-0.5284394136942026,1751.8266666666666,147281.19999999998,14193115399.2,0.560276121017333,-0.2221653819788352,-0.59264355351316,18,15,0,160,6,-1.423012681082767,0.00714134839465385,-1.9198410844019735,-1.619211017557856
2020-06-08 18:30:00,-0.6817024096852934,756.3785714285714,146977.12857142856,14112086602.595238,0.41914128000051515,-0.3295644074659736,-0.6882640422267279,18,30,0,160,6,-1.423012681082767,0.00714134839465385,-1.9198410844019735,-1.619211017557856
2020-06-08 18:45:00,-0.7821718655906477,108.20761904761905,147694.07142857142,14193115812.071428,0.3103802134725727,-0.40776714124796315,-0.748088674692794,18,45,0,160,6,-1.423012681082767,0.00714134839465385,-1.9198410844019735,-1.619211017557856
2020-06-08 19:00:00,-0.7989785578343084,0.0,147497.2,14171141506.466667,0.21505315578734563,-0.4687041069615464,-0.7610524512537576,19,0,0,160,6,-1.3748355269705475,0.37327497987966957,-1.9198410844019735,-1.619211017557856
2020-06-08 19:15:00,-0.7989785578343084,0.0,147699.0,14193115817.0,0.13290983639135637,-0.515869924984673,-0.76135947749374,19,15,0,160,6,-1.3748355269705475,0.37327497987966957,-1.9198410844019735,-1.619211017557856
2020-06-08 19:30:00,-0.7989785578343084,0.0,147699.0,14193115817.0,0.082333726220878,-0.550057853658456,-0.76135947749374,19,30,0,160,6,-1.3748355269705475,0.37327497987966957,-1.9198410844019735,-1.619211017557856
2020-06-08 19:45:00,-0.7989785578343084,0.0,147699.0,14193115817.0,0.03095801593961434,-0.5597863464538261,-0.76135947749374,19,45,0,160,6,-1.3748355269705475,0.37327497987966957,-1.9198410844019735,-1.619211017557856
2020-06-08 20:00:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.021001367706047575,-0.5707943529102214,-0.76135947749374,20,0,0,160,6,-1.233587258070125,0.7144572094434171,-1.9198410844019735,-1.619211017557856
2020-06-08 20:15:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.09132127649394414,-0.6004941319997604,-0.76135947749374,20,15,0,160,6,-1.233587258070125,0.7144572094434171,-1.9198410844019735,-1.619211017557856
2020-06-08 20:30:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.179995619052589,-0.6401025692919917,-0.76135947749374,20,30,0,160,6,-1.233587258070125,0.7144572094434171,-1.9198410844019735,-1.619211017557856
2020-06-08 20:45:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.25299339788226793,-0.679714911801777,-0.76135947749374,20,45,0,160,6,-1.233587258070125,0.7144572094434171,-1.9198410844019735,-1.619211017557856
2020-06-08 21:00:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.29623896519523163,-0.69337810499501,-0.76135947749374,21,0,0,160,6,-1.0088937104832634,1.0074370319714179,-1.9198410844019735,-1.619211017557856
2020-06-08 21:15:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.3302964419323963,-0.7035744025187636,-0.76135947749374,21,15,0,160,6,-1.0088937104832634,1.0074370319714179,-1.9198410844019735,-1.619211017557856
2020-06-08 21:30:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.3851508895916912,-0.7137428887527374,-0.76135947749374,21,30,0,160,6,-1.0088937104832634,1.0074370319714179,-1.9198410844019735,-1.619211017557856
2020-06-08 21:45:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.42152601376891213,-0.7167304639982252,-0.76135947749374,21,45,0,160,6,-1.0088937104832634,1.0074370319714179,-1.9198410844019735,-1.619211017557856
2020-06-08 22:00:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.45713911150223857,-0.7210265255092423,-0.76135947749374,22,0,0,160,6,-0.7160673781543622,1.2322483567304392,-1.9198410844019735,-1.619211017557856
2020-06-08 22:15:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.4956293464344027,-0.7249002180272938,-0.76135947749374,22,15,0,160,6,-0.7160673781543622,1.2322483567304392,-1.9198410844019735,-1.619211017557856
2020-06-08 22:30:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.5549386906852376,-0.7525331238001588,-0.76135947749374,22,30,0,160,6,-0.7160673781543622,1.2322483567304392,-1.9198410844019735,-1.619211017557856
2020-06-08 22:45:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.6114722263917389,-0.7752520569927515,-0.76135947749374,22,45,0,160,6,-0.7160673781543622,1.2322483567304392,-1.9198410844019735,-1.619211017557856
2020-06-08 23:00:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.6684927085960228,-0.7923845363768668,-0.76135947749374,23,0,0,160,6,-0.3750638917132417,1.373570663456434,-1.9198410844019735,-1.619211017557856
2020-06-08 23:15:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.7172406773714097,-0.8192555731568412,-0.76135947749374,23,15,0,160,6,-0.3750638917132417,1.373570663456434,-1.9198410844019735,-1.619211017557856
2020-06-08 23:30:00,-0.7989785578343084,0.0,147699.0,14193115817.0,-0.7502271915342258,-0.8218913739760867,-0.76135947749374,23,30,0,160,6,-0.3750638917132417,1.373570663456434,-1.9198410844019735,-1.619211017557856
2020-06-08 23:45:00,-0.7989785578343084,0.0,139375.32857142857,14193115817.0,-0.8188852056317,-0.855674085433431,-0.76135947749374,23,45,0,160,6,-0.3750638917132417,1.373570663456434,-1.9198410844019735,-1.619211017557856
2020-06-09 00:00:00,-0.7989785578343084,0.0,110856.0,14193115817.0,-0.8568235557770024,-0.8756101960680942,-0.76135947749374,0,0,1,161,6,-0.009122075225956353,1.4217730704921798,-2.0846690389191975,-1.7140859530556725
2020-06-09 00:15:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-0.8975402875064258,-0.8948921433335004,-0.76135947749374,0,15,1,161,6,-0.009122075225956353,1.4217730704921798,-2.0846690389191975,-1.7140859530556725
