DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-08 07:45:00,0.17586594389158342,8431.5464286,5550.9464286,154641394.946,-0.7796372810001311,-0.13413843549666515,0.17930607663217663,7,45,0,160,6,1.3802944050177781,-0.3459474317775844,-1.8328659960074312,-1.5528065133979612
2020-06-08 08:00:00,0.23202665991921803,8927.3571429,7768.5714287,154643612.572,-0.6220609754097544,0.1167082635078822,0.21126927372403997,8,0,0,160,6,1.239197614743046,-0.6875913852607484,-1.8328659960074312,-1.5528065133979612
2020-06-08 08:15:00,0.03321952247553156,7179.9767856,9712.4464285,154645556.447,-0.5512716212980543,0.09455600738083893,0.013467332502485944,8,15,0,160,6,1.239197614743046,-0.6875913852607484,-1.8328659960074312,-1.5528065133979612
2020-06-08 08:30:00,0.5555494117016878,11759.5196428,11916.1249999,154647760.125,-0.43504173094884885,0.1608957697651717,0.484401535940703,8,30,0,160,6,1.239197614743046,-0.6875913852607484,-1.8328659960074312,-1.5528065133979612
2020-06-08 08:45:00,0.9925773452920519,15589.5535714,15479.5535715,154651323.554,-0.30230272104700906,0.6388938451173803,0.9105479584338687,8,45,0,160,6,1.239197614743046,-0.6875913852607484,-1.8328659960074312,-1.5528065133979612
2020-06-08 09:00:00,0.8804201351691989,14606.6232141,19197.4285716,154655041.429,-0.06842372594428515,0.747844413161806,0.804064229003929,9,0,0,160,6,1.0147450348512554,-0.9809676991070133,-1.8328659960074312,-1.5528065133979612
2020-06-08 09:15:00,1.5046714372124301,20065.7540477,23230.566666,154659074.56599998,0.0635497333702208,0.8240226096722127,1.3673798348102677,9,15,0,160,6,1.0147450348512554,-0.9809676991070133,-1.8328659960074312,-1.5528065133979612
2020-06-08 09:30:00,1.961567598822403,24043.5642863,29294.571427,154665138.571,0.26775719422003286,1.4925823344037523,1.9636510993940623,9,30,0,160,6,1.0147450348512554,-0.9809676991070133,-1.8328659960074312,-1.5528065133979612
2020-06-08 09:45:00,2.012889202604023,24487.776784,35369.749999,154671213.751,0.5463577087929038,1.6283028409709934,2.007187352942908,9,45,0,160,6,1.0147450348512554,-0.9809676991070133,-1.8328659960074312,-1.5528065133979612
2020-06-08 10:00:00,2.197731048324472,26084.226786,41490.053570000004,154677334.055,0.5531864318556201,1.6986365607171197,2.21010027199679,10,0,0,160,6,0.7222327377366062,-1.206083262355038,-1.8328659960074312,-1.5528065133979612
2020-06-08 10:15:00,1.8644941525072531,23182.3839269,47701.696429,154683545.696,0.6800515158741692,1.6673145392366935,1.7909180567139205,10,15,0,160,6,0.7222327377366062,-1.206083262355038,-1.8328659960074312,-1.5528065133979612
2020-06-08 10:30:00,2.0339226639037173,24659.3267859,53740.660715,154689584.66,0.6088462288942816,1.464835893231887,2.1055697394115045,10,30,0,160,6,0.7222327377366062,-1.206083262355038,-1.8328659960074312,-1.5528065133979612
2020-06-08 10:45:00,2.027032500713738,24601.319642,59865.964285,154695709.965,0.7242957290173967,1.4624781385927201,1.949762868025407,10,45,0,160,6,0.7222327377366062,-1.206083262355038,-1.8328659960074312,-1.5528065133979612
2020-06-08 11:00:00,2.132236920531395,25516.403571,66211.625001,154702055.624,0.7264837813747657,1.585481649079542,2.095268069106502,11,0,0,160,6,0.3815949530480355,-1.3475968213905272,-1.8328659960074312,-1.5528065133979612
2020-06-08 11:15:00,1.9628326644454956,24042.4428576,72310.392856,154708154.394,0.8275859520546641,1.500235969092775,1.8821735972843217,11,15,0,160,6,0.3815949530480355,-1.3475968213905272,-1.8328659960074312,-1.5528065133979612
2020-06-08 11:30:00,1.7298295922470877,22017.519642799998,78102.696429,154713946.696,0.8197409338558461,1.3376583892094314,1.673017030476908,11,30,0,160,6,0.3815949530480355,-1.3475968213905272,-1.8328659960074312,-1.5528065133979612
2020-06-08 11:45:00,1.755391350755969,22241.432141600002,83698.785711,154719542.789,0.8620341156938994,1.2790494055783062,1.711908201270538,11,45,0,160,6,0.3815949530480355,-1.3475968213905272,-1.8328659960074312,-1.5528065133979612
2020-06-08 12:00:00,1.7220145374424447,21969.385714,89200.374999,154725044.376,0.8664515324437426,1.191170959199544,1.684118474306724,12,0,0,160,6,0.016045582881512508,-1.3958644610274267,-1.8328659960074312,-1.5528065133979612
2020-06-08 12:15:00,1.3782077938736879,18961.9142856,94302.107145,154730146.105,0.885563547942381,1.1348207114599689,1.2561393760046617,12,15,0,160,6,0.016045582881512508,-1.3958644610274267,-1.8328659960074312,-1.5528065133979612
2020-06-08 12:30:00,2.098227674002745,25230.098214,99708.446429,154735552.446,0.8778180289164847,1.2370624181022611,2.1183807723318546,12,30,0,160,6,0.016045582881512508,-1.3958644610274267,-1.8328659960074312,-1.5528065133979612
2020-06-08 12:45:00,1.1042959675623238,16557.0142857,105215.089284,154741059.091,1.028619190298182,1.2982160216426224,1.1336196612099347,12,45,0,160,6,0.016045582881512508,-1.3958644610274267,-1.8328659960074312,-1.5528065133979612
2020-06-08 13:00:00,1.593857619041508,20824.255357000002,109735.464286,154745579.464,1.0555429411999444,1.2951422824982695,1.6358462395703692,13,0,0,160,6,-0.34950378728501047,-1.3475968213905272,-1.8328659960074312,-1.5528065133979612
2020-06-08 13:15:00,1.395973981367683,19091.5392857,115418.37500100001,154751262.374,1.1746605062699682,1.7061612752595796,1.5235660992334168,13,15,0,160,6,-0.34950378728501047,-1.3475968213905272,-1.8328659960074312,-1.5528065133979612
2020-06-08 13:30:00,1.1991424773812915,17375.4946429,119334.017858,154755178.017,1.1148231542565348,1.2658114300972194,1.3823952343064563,13,30,0,160,6,-0.34950378728501047,-1.3475968213905272,-1.8328659960074312,-1.5528065133979612
2020-06-08 13:45:00,1.6647497967733527,21441.9821424,124397.464286,154760241.464,1.2098149421161315,1.5537700954464693,1.8915176084326562,13,45,0,160,6,-0.34950378728501047,-1.3475968213905272,-1.8328659960074312,-1.5528065133979612
2020-06-08 14:00:00,1.6555716603415953,21360.464286,130111.392858,154765955.392,1.2634307242070366,1.7017515529205203,1.7272762127665784,14,0,0,160,6,-0.6901415719735813,-1.2060832623550382,-1.8328659960074312,-1.5528065133979612
2020-06-08 14:15:00,1.790687930119863,22539.7589282,135487.303572,154771331.303,1.2723053090231624,1.5029848371568006,1.830644542126071,14,15,0,160,6,-0.6901415719735813,-1.2060832623550382,-1.8328659960074312,-1.5528065133979612
2020-06-08 14:30:00,1.9324836183657692,23797.646427,141384.035716,154777228.034,1.4218941949391342,1.685799191478678,1.78824844706799,14,30,0,160,6,-0.6901415719735813,-1.2060832623550382,-1.8328659960074312,-1.5528065133979612
2020-06-08 14:45:00,1.5780734270399737,20703.3839286,147114.892858,154782958.892,1.415357522364541,1.601395279721129,1.3876985672187783,14,45,0,160,6,-0.6901415719735813,-1.2060832623550382,-1.8328659960074312,-1.5528065133979612
2020-06-08 15:00:00,1.650255323645809,21341.3732137,152273.678571,154788117.679,1.406019222781243,1.4077878896858336,1.6462922805160607,15,0,0,160,6,-0.98265386908823,-0.980967699107014,-1.8328659960074312,-1.5528065133979612
2020-06-08 15:15:00,1.5000630440400098,20029.1803571,157517.839285,154793361.84,1.4647272914171647,1.35951735711348,1.5249493612669427,15,15,0,160,6,-0.98265386908823,-0.980967699107014,-1.8328659960074312,-1.5528065133979612
2020-06-08 15:30:00,0.9084456199700355,14846.4464284,161685.696426,154797529.699,1.336169973334762,1.0740835531772142,0.7490609179669036,15,30,0,160,6,-0.98265386908823,-0.980967699107014,-1.8328659960074312,-1.5528065133979612
2020-06-08 15:45:00,0.9694512803263613,15379.8589286,165405.357143,154801249.357,1.2921231830442623,0.9627552338807359,0.7326645328377575,15,45,0,160,6,-0.98265386908823,-0.980967699107014,-1.8328659960074312,-1.5528065133979612
2020-06-08 16:00:00,0.3949811299295699,10329.0589286,168851.410714,154804695.411,1.168025665565654,0.7992152139602194,0.32586579022093337,16,0,0,160,6,-1.2071064489800205,-0.6875913852607494,-1.8328659960074312,-1.5528065133979612
2020-06-08 16:15:00,0.04520613220366278,7271.6053572,170787.928571,154806631.929,0.9912364430745496,0.36510104578463165,0.04176294928554927,16,15,0,160,6,-1.2071064489800205,-0.6875913852607494,-1.8328659960074312,-1.5528065133979612
2020-06-08 16:30:00,0.5589270947552905,11788.4607143,172927.517857,154808771.946,0.5932661949569888,0.2644064917980879,0.47050540052287365,16,30,0,160,6,-1.2071064489800205,-0.6875913852607494,-1.8328659960074312,-1.5528065133979612
2020-06-08 16:45:00,0.5508480124406144,11717.5000001,176022.714286,154811866.714,0.7569975988977045,0.5213013548272746,0.4874923316310563,16,45,0,160,6,-1.2071064489800205,-0.6875913852607494,-1.8328659960074312,-1.5528065133979612
2020-06-08 17:00:00,0.026568335860428845,7109.5017858,178442.785715,154814286.785,0.8680956246494042,0.4267767298619857,0.0378013920378662,17,0,0,160,6,-1.3482032392547534,-0.3459474317775844,-1.8328659960074312,-1.5528065133979612
2020-06-08 17:15:00,-0.21118941811953543,5007.5910714,179854.982143,154815698.982,0.8008045650208118,0.11597328299812668,-0.20370903205808144,17,15,0,160,6,-1.3482032392547534,-0.3459474317775844,-1.8328659960074312,-1.5528065133979612
2020-06-08 17:30:00,-0.30400144499346526,4188.1571429,180970.357143,154816814.357,0.7350800693681367,-0.030783564690100768,-0.26701815025518905,17,30,0,160,6,-1.3482032392547534,-0.3459474317775844,-1.8328659960074312,-1.5528065133979612
2020-06-08 17:45:00,-0.4688907911743994,2723.3482142,181898.999999,154817743.001,0.6831623115804838,-0.11185386169548459,-0.42269726938639063,17,45,0,160,6,-1.3482032392547534,-0.3459474317775844,-1.8328659960074312,-1.5528065133979612
2020-06-08 18:00:00,-0.5816545885750048,1728.24285714,182432.321429,154818276.321,0.5613528452770381,-0.25767578348306935,-0.5364105443321366,18,0,0,160,6,-1.3963287268286755,0.02068169050592892,-1.8328659960074312,-1.5528065133979612
2020-06-08 18:15:00,-0.6702586772155683,953.08392857,182768.910714,154818612.911,0.3928711966295413,-0.3775222606635825,-0.6512147568908448,18,15,0,160,6,-1.3963287268286755,0.02068169050592892,-1.8328659960074312,-1.5528065133979612
2020-06-08 18:30:00,-0.7505470926345731,255.36249998,182921.767858,154818765.767,0.26078007301336886,-0.4912996128897409,-0.7337104968898618,18,30,0,160,6,-1.3963287268286755,0.02068169050592892,-1.8328659960074312,-1.5528065133979612
2020-06-08 18:45:00,-0.7800000755197538,0.0,182943.0,154818787.0,0.15759825411009987,-0.5656418143717874,-0.7631270646756801,18,45,0,160,6,-1.3963287268286755,0.02068169050592892,-1.8328659960074312,-1.5528065133979612
2020-06-08 19:00:00,-0.7800000755197538,0.0,182943.0,154818787.0,0.02416889885327985,-0.6195276675109568,-0.7659021283190262,19,0,0,160,6,-1.3482032392547536,0.38731081278944235,-1.8328659960074312,-1.5528065133979612
2020-06-08 19:15:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.07446388179704512,-0.6690546634313798,-0.7659021283190262,19,15,0,160,6,-1.3482032392547536,0.38731081278944235,-1.8328659960074312,-1.5528065133979612
2020-06-08 19:30:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.16377252349825802,-0.7095505782374079,-0.7659021283190262,19,30,0,160,6,-1.3482032392547536,0.38731081278944235,-1.8328659960074312,-1.5528065133979612
2020-06-08 19:45:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.24809313251247486,-0.7471204810154028,-0.7659021283190262,19,45,0,160,6,-1.3482032392547536,0.38731081278944235,-1.8328659960074312,-1.5528065133979612
2020-06-08 20:00:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.31335223314061517,-0.7757292000953788,-0.7659021283190262,20,0,0,160,6,-1.207106448980021,0.7289547662726072,-1.8328659960074312,-1.5528065133979612
2020-06-08 20:15:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.39129446701575515,-0.8224648565354461,-0.7659021283190262,20,15,0,160,6,-1.207106448980021,0.7289547662726072,-1.8328659960074312,-1.5528065133979612
2020-06-08 20:30:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.5133759684634425,-0.8561458976728094,-0.7659021283190262,20,30,0,160,6,-1.207106448980021,0.7289547662726072,-1.8328659960074312,-1.5528065133979612
2020-06-08 20:45:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.5716536736275861,-0.8729026445133712,-0.7659021283190262,20,45,0,160,6,-1.207106448980021,0.7289547662726072,-1.8328659960074312,-1.5528065133979612
2020-06-08 21:00:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.600556114939112,-0.8599175222361152,-0.7659021283190262,21,0,0,160,6,-0.9826538690882308,1.0223310801188716,-1.8328659960074312,-1.5528065133979612
2020-06-08 21:15:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.6204812272561708,-0.8541542568040197,-0.7659021283190262,21,15,0,160,6,-0.9826538690882308,1.0223310801188716,-1.8328659960074312,-1.5528065133979612
2020-06-08 21:30:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.7006708181118042,-0.8842829299170115,-0.7659021283190262,21,30,0,160,6,-0.9826538690882308,1.0223310801188716,-1.8328659960074312,-1.5528065133979612
2020-06-08 21:45:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.7830212575417586,-0.898650951031966,-0.7659021283190262,21,45,0,160,6,-0.9826538690882308,1.0223310801188716,-1.8328659960074312,-1.5528065133979612
2020-06-08 22:00:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.775278381798425,-0.889663036056775,-0.7659021283190262,22,0,0,160,6,-0.6901415719735823,1.2474466433668958,-1.8328659960074312,-1.5528065133979612
2020-06-08 22:15:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.7696953902610747,-0.8759326938841134,-0.7659021283190262,22,15,0,160,6,-0.6901415719735823,1.2474466433668958,-1.8328659960074312,-1.5528065133979612
2020-06-08 22:30:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.7512243976467361,-0.8430772220086441,-0.7659021283190262,22,30,0,160,6,-0.6901415719735823,1.2474466433668958,-1.8328659960074312,-1.5528065133979612
2020-06-08 22:45:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.7730776368494788,-0.8399940159690023,-0.7659021283190262,22,45,0,160,6,-0.6901415719735823,1.2474466433668958,-1.8328659960074312,-1.5528065133979612
2020-06-08 23:00:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.788657539159895,-0.8608334313941932,-0.7659021283190262,23,0,0,160,6,-0.3495037872850116,1.3889602024023853,-1.8328659960074312,-1.5528065133979612
2020-06-08 23:15:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.8412283354852066,-0.8935941306267792,-0.7659021283190262,23,15,0,160,6,-0.3495037872850116,1.3889602024023853,-1.8328659960074312,-1.5528065133979612
2020-06-08 23:30:00,-0.7800000755197538,0.0,182943.0,154818787.0,-0.929460895243023,-0.915679837412877,-0.7659021283190262,23,30,0,160,6,-0.3495037872850116,1.3889602024023853,-1.8328659960074312,-1.5528065133979612
2020-06-08 23:45:00,-0.7800000755197538,0.0,165866.875,154818787.0,-0.999175302357347,-0.940135321691469,-0.7659021283190262,23,45,0,160,6,-0.3495037872850116,1.3889602024023853,-1.8328659960074312,-1.5528065133979612
2020-06-09 00:00:00,-0.7800000755197538,0.0,7767.642857000001,154818787.0,-0.9919804819733121,-0.9575045674733358,-0.7659021283190262,0,0,1,161,6,0.016045582881512335,1.437227842039285,-1.9943364139733517,-1.6463126726472097
2020-06-09 00:15:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.029881370334058,-0.9641751854181266,-0.7659021283190262,0,15,1,161,6,0.016045582881512335,1.437227842039285,-1.9943364139733517,-1.6463126726472097
2020-06-09 00:30:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.083436227985389,-0.9789958070058722,-0.7659021283190262,0,30,1,161,6,0.016045582881512335,1.437227842039285,-1.9943364139733517,-1.6463126726472097
2020-06-09 00:45:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.0618211018006525,-0.9712196909193175,-0.7659021283190262,0,45,1,161,6,0.016045582881512335,1.437227842039285,-1.9943364139733517,-1.6463126726472097
2020-06-09 01:00:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.0903287188968205,-0.9618777005805751,-0.7659021283190262,1,0,1,161,6,0.38159495304803503,1.3889602024023857,-1.9943364139733517,-1.6463126726472097
2020-06-09 01:15:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.1283839854357056,-0.9511895706134602,-0.7659021283190262,1,15,1,161,6,0.38159495304803503,1.3889602024023857,-1.9943364139733517,-1.6463126726472097
2020-06-09 01:30:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.1661931285210099,-0.952879499559241,-0.7659021283190262,1,30,1,161,6,0.38159495304803503,1.3889602024023857,-1.9943364139733517,-1.6463126726472097
2020-06-09 01:45:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.2022031766664223,-0.9745870541681376,-0.7659021283190262,1,45,1,161,6,0.38159495304803503,1.3889602024023857,-1.9943364139733517,-1.6463126726472097
2020-06-09 02:00:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.2470608825299718,-0.9990458772641267,-0.7659021283190262,2,0,1,161,6,0.7222327377366062,1.2474466433668963,-1.9943364139733517,-1.6463126726472097
2020-06-09 02:15:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.2828013400302614,-0.9960289246786612,-0.7659021283190262,2,15,1,161,6,0.7222327377366062,1.2474466433668963,-1.9943364139733517,-1.6463126726472097
2020-06-09 02:30:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.2757125182319144,-0.9751949263143495,-0.7659021283190262,2,30,1,161,6,0.7222327377366062,1.2474466433668963,-1.9943364139733517,-1.6463126726472097
2020-06-09 02:45:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.2649758080063114,-0.963252453459281,-0.7659021283190262,2,45,1,161,6,0.7222327377366062,1.2474466433668963,-1.9943364139733517,-1.6463126726472097
2020-06-09 03:00:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.2916321495083192,-0.9682784209105404,-0.7659021283190262,3,0,1,161,6,1.0147450348512552,1.0223310801188719,-1.9943364139733517,-1.6463126726472097
2020-06-09 03:15:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.2891170043650222,-0.9654730469912194,-0.7659021283190262,3,15,1,161,6,1.0147450348512552,1.0223310801188719,-1.9943364139733517,-1.6463126726472097
2020-06-09 03:30:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.2900534731735807,-0.9722854528383296,-0.7659021283190262,3,30,1,161,6,1.0147450348512552,1.0223310801188719,-1.9943364139733517,-1.6463126726472097
2020-06-09 03:45:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.3164029360169898,-0.9891725742768447,-0.7659021283190262,3,45,1,161,6,1.0147450348512552,1.0223310801188719,-1.9943364139733517,-1.6463126726472097
2020-06-09 04:00:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.3381689066011928,-0.9681388541957479,-0.7659021283190262,4,0,1,161,6,1.2391976147430457,0.7289547662726072,-1.9943364139733517,-1.6463126726472097
2020-06-09 04:15:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.3086822394021995,-0.9433069519548904,-0.7659021283190262,4,15,1,161,6,1.2391976147430457,0.7289547662726072,-1.9943364139733517,-1.6463126726472097
2020-06-09 04:30:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.2701054201724857,-0.9301984204541739,-0.7659021283190262,4,30,1,161,6,1.2391976147430457,0.7289547662726072,-1.9943364139733517,-1.6463126726472097
2020-06-09 04:45:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.2803285035255567,-0.9363600835323153,-0.7659021283190262,4,45,1,161,6,1.2391976147430457,0.7289547662726072,-1.9943364139733517,-1.6463126726472097
2020-06-09 05:00:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.284355797019884,-0.9313246232632704,-0.7659021283190262,5,0,1,161,6,1.3802944050177781,0.38731081278944296,-1.9943364139733517,-1.6463126726472097
2020-06-09 05:15:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.3128622670818513,-0.9441592810087015,-0.7659021283190262,5,15,1,161,6,1.3802944050177781,0.38731081278944296,-1.9943364139733517,-1.6463126726472097
2020-06-09 05:30:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.3417211022898667,-0.9839132369692343,-0.7659021283190262,5,30,1,161,6,1.3802944050177781,0.38731081278944296,-1.9943364139733517,-1.6463126726472097
2020-06-09 05:45:00,-0.7800000755197538,0.0,0.0,154818787.0,-1.3622125674450662,-1.0041316582810829,-0.762733078141891,5,45,1,161,6,1.3802944050177781,0.38731081278944296,-1.9943364139733517,-1.6463126726472097
2020-06-09 06:00:00,-0.7406345302245894,341.32678570999997,23.160714285,154818810.16,-1.3033960194597902,-0.9742669787494463,-0.7241263632054964,6,0,1,161,6,1.4284198925917004,0.020681690505929266,-1.9943364139733517,-1.6463126726472097
2020-06-09 06:15:00,-0.6609660227368386,1034.04464286,191.69642857,154818978.695,-1.2612033629470356,-0.9315091032934514,-0.650143101310383,6,15,1,161,6,1.4284198925917004,0.020681690505929266,-1.9943364139733517,-1.6463126726472097
2020-06-09 06:30:00,-0.5731015291871575,1803.32678572,543.30357142,154819330.302,-1.1960761255856436,-0.87025279223439,-0.5793964003969412,6,30,1,161,6,1.4284198925917004,0.020681690505929266,-1.9943364139733517,-1.6463126726472097
2020-06-09 06:45:00,-0.42963240767148886,3071.8321431,1118.73214285,154819905.731,-1.0652160033729547,-0.8011829078236813,-0.4511647661683926,6,45,1,161,6,1.4284198925917004,0.020681690505929266,-1.9943364139733517,-1.6463126726472097
2020-06-09 07:00:00,-0.23367529593446365,4811.1017858000005,2117.46428568,154820904.465,-0.8989637191179313,-0.6187650484366933,-0.11422328764437116,7,0,1,161,6,1.3802944050177781,-0.3459474317775844,-1.9943364139733517,-1.6463126726472097
2020-06-09 07:15:00,-0.12450688500941319,5775.3464284,3440.6607142,154822227.661,-0.7773200838739364,-0.4404551787277602,-0.0024907807703596673,7,15,1,161,6,1.3802944050177781,-0.3459474317775844,-1.9943364139733517,-1.6463126726472097
2020-06-09 07:30:00,-0.10767930729415545,5928.5946428,4998.2321426,154823785.233,-0.6533713423724633,-0.2771118120412259,-0.00048821388877297404,7,30,1,161,6,1.3802944050177781,-0.3459474317775844,-1.9943364139733517,-1.6463126726472097
2020-06-09 07:45:00,-0.16439392437831915,5425.5678571,6273.9464287,154825060.945,-0.6318021163596392,-0.25894248621678995,-0.12328721699731231,7,45,1,161,6,1.3802944050177781,-0.3459474317775844,-1.9943364139733517,-1.6463126726472097
