DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-13 04:00:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1892502311576214,-0.9356665408719691,-0.7659021283190262,4,0,5,165,6,1.2391976147430457,0.7289547662726072,-2.6505556508454324,-1.9794906369198348
2020-06-13 04:15:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1914183286120181,-0.9396673325144926,-0.7659021283190262,4,15,5,165,6,1.2391976147430457,0.7289547662726072,-2.6505556508454324,-1.9794906369198348
2020-06-13 04:30:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1880159431116444,-0.9415352349441306,-0.7659021283190262,4,30,5,165,6,1.2391976147430457,0.7289547662726072,-2.6505556508454324,-1.9794906369198348
2020-06-13 04:45:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1861102115986555,-0.9503084546285986,-0.7659021283190262,4,45,5,165,6,1.2391976147430457,0.7289547662726072,-2.6505556508454324,-1.9794906369198348
2020-06-13 05:00:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1888968277710124,-0.9601360199651404,-0.7659021283190262,5,0,5,165,6,1.3802944050177781,0.38731081278944296,-2.6505556508454324,-1.9794906369198348
2020-06-13 05:15:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.201599498207122,-0.9696718483548733,-0.7659021283190262,5,15,5,165,6,1.3802944050177781,0.38731081278944296,-2.6505556508454324,-1.9794906369198348
2020-06-13 05:30:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.2424832758724933,-0.9978320356828586,-0.7659021283190262,5,30,5,165,6,1.3802944050177781,0.38731081278944296,-2.6505556508454324,-1.9794906369198348
2020-06-13 05:45:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.2951091298394943,-1.0348494212111439,-0.7654133365117016,5,45,5,165,6,1.3802944050177781,0.38731081278944296,-2.6505556508454324,-1.9794906369198348
2020-06-13 06:00:00,-0.7570662655152568,198.864285714,12.214285714999999,155388790.215,-1.3049465276431431,-1.0375388867661848,-0.7389475832583334,6,0,5,165,6,1.4284198925917004,0.020681690505929266,-2.6505556508454324,-1.9794906369198348
2020-06-13 06:15:00,-0.6914796883675505,768.36607143,133.303571428,155388911.303,-1.3212105324338657,-1.0190964193117955,-0.6800911773088204,6,15,5,165,6,1.4284198925917004,0.020681690505929266,-2.6505556508454324,-1.9794906369198348
2020-06-13 06:30:00,-0.6340586784447182,1268.86428573,385.14285715,155389163.144,-1.3431711603632805,-0.9741002348905616,-0.6248971399640397,6,30,5,165,6,1.4284198925917004,0.020681690505929266,-2.6505556508454324,-1.9794906369198348
2020-06-13 06:45:00,-0.5152182723347505,2311.65178565,817.73214285,155389595.731,-1.2652323111792267,-0.8954296247527703,-0.5240723029116953,6,45,5,165,6,1.4284198925917004,0.020681690505929266,-2.6505556508454324,-1.9794906369198348
2020-06-13 07:00:00,-0.3407627009909469,3861.6642857,1564.74999998,155390342.749,-1.0593943347024166,-0.7077084479526149,-0.24451020655873532,7,0,5,165,6,1.3802944050177781,-0.3459474317775844,-2.6505556508454324,-1.9794906369198348
2020-06-13 07:15:00,-0.1344413171755311,5687.0892858,2758.2142858,155391536.213,-0.8684608642333493,-0.43236436873254275,-0.036512189521270055,7,15,5,165,6,1.3802944050177781,-0.3459474317775844,-2.6505556508454324,-1.9794906369198348
2020-06-13 07:30:00,0.04429118150414612,7275.5857142,4356.6785715,155393134.678,-0.6640569437626418,-0.1654765859536782,0.13236143764832198,7,30,5,165,6,1.3802944050177781,-0.3459474317775844,-2.6505556508454324,-1.9794906369198348
2020-06-13 07:45:00,0.26917302230089846,9254.0839284,6423.7321429,155395201.731,-0.4767157211601175,0.06187196726237242,0.3346578271965153,7,45,5,165,6,1.3802944050177781,-0.3459474317775844,-2.6505556508454324,-1.9794906369198348
2020-06-13 08:00:00,0.49513582504710324,11227.2589285,8962.7142858,155397740.713,-0.33633768911981415,0.28295552514944367,0.5383165902143261,8,0,5,165,6,1.239197614743046,-0.6875913852607484,-2.6505556508454324,-1.9794906369198348
2020-06-13 08:15:00,0.7538284941475757,13497.030357200001,12059.4107143,155400837.41,-0.20634569047521337,0.4720922438746882,0.776012221357358,8,15,5,165,6,1.239197614743046,-0.6875913852607484,-2.6505556508454324,-1.9794906369198348
2020-06-13 08:30:00,0.9077229242300423,14846.3482144,15607.6785713,155404385.679,-0.07640997978064944,0.6284944554566161,0.8916918083569123,8,30,5,165,6,1.239197614743046,-0.6875913852607484,-2.6505556508454324,-1.9794906369198348
2020-06-13 08:45:00,1.0383795548892463,15990.1053571,19390.7678572,155408168.769,0.0637672648628065,0.7562243108248106,0.9130155119732463,8,45,5,165,6,1.239197614743046,-0.6875913852607484,-2.6505556508454324,-1.9794906369198348
2020-06-13 09:00:00,1.1600737641964036,17054.617857,23552.625,155412330.625,0.11671729702063581,0.8861707469226687,1.1371339373751927,9,0,5,165,6,1.0147450348512554,-0.9809676991070133,-2.6505556508454324,-1.9794906369198348
2020-06-13 09:15:00,1.274375402482283,18049.6357144,27784.75,155416562.75,0.19068973954225946,0.8737452446588404,1.1631007360965286,9,15,5,165,6,1.0147450348512554,-0.9809676991070133,-2.6505556508454324,-1.9794906369198348
2020-06-13 09:30:00,1.1997951899216959,17396.0357145,32267.160716,155421045.159,0.2898620909909316,0.9740009307996488,1.2249251567142616,9,30,5,165,6,1.0147450348512554,-0.9809676991070133,-2.6505556508454324,-1.9794906369198348
2020-06-13 09:45:00,1.3524571604153004,18726.4767865,36944.875,155425722.875,0.3652748511971675,1.060004600103016,1.3972456915275269,9,45,5,165,6,1.0147450348512554,-0.9809676991070133,-2.6505556508454324,-1.9794906369198348
2020-06-13 10:00:00,1.4124293756390378,19239.6124995,41910.910714,155430688.911,0.4687510818135372,1.1365628534958194,1.218620509027378,10,0,5,165,6,0.7222327377366062,-1.206083262355038,-2.6505556508454324,-1.9794906369198348
2020-06-13 10:15:00,1.7472822471376335,22164.6535708,46535.446428,155435313.447,0.5122906009292112,1.0961573770914586,1.678279079921849,10,15,5,165,6,0.7222327377366062,-1.206083262355038,-2.6505556508454324,-1.9794906369198348
2020-06-13 10:30:00,2.056321460445169,24857.7125,52549.553572,155441327.553,0.5975907959556748,1.4479963862327714,2.021142776610244,10,30,5,165,6,0.7222327377366062,-1.206083262355038,-2.6505556508454324,-1.9794906369198348
2020-06-13 10:45:00,1.890754549692039,23407.5696423,58490.125,155447268.125,0.7644975236637851,1.4515563484373075,1.622224676580756,10,45,5,165,6,0.7222327377366062,-1.206083262355038,-2.6505556508454324,-1.9794906369198348
2020-06-13 11:00:00,1.9201409293965555,23667.8285709,64206.714287,155452984.713,0.7599500461295101,1.3812992522544494,1.8685627045177,11,0,5,165,6,0.3815949530480355,-1.3475968213905272,-2.6505556508454324,-1.9794906369198348
2020-06-13 11:15:00,2.347238407117831,27388.460715,70633.285715,155459411.285,0.9268794378365908,1.6140468598433757,2.3379305934385997,11,15,5,165,6,0.3815949530480355,-1.3475968213905272,-2.6505556508454324,-1.9794906369198348
2020-06-13 11:30:00,2.2817687338058916,26818.498215,77353.69643,155466131.695,0.998050841641058,1.7201984101643304,1.9932207575587024,11,30,5,165,6,0.3815949530480355,-1.3475968213905272,-2.6505556508454324,-1.9794906369198348
2020-06-13 11:45:00,2.336770353120259,27300.3803574,83957.928571,155472735.929,1.0416943271846364,1.7961957422344432,2.513457841064518,11,45,5,165,6,0.3815949530480355,-1.3475968213905272,-2.6505556508454324,-1.9794906369198348
2020-06-13 12:00:00,2.399031336798419,27843.317856,90942.089286,155479720.089,1.0444086237907562,1.7686678253052635,2.3248949662170912,12,0,5,165,6,0.016045582881512508,-1.3958644610274267,-2.6505556508454324,-1.9794906369198348
2020-06-13 12:15:00,1.8873152336837642,23390.0464287,97272.017856,155486050.019,1.1173635341522719,1.6947394816454708,2.1025732282561638,12,15,5,165,6,0.016045582881512508,-1.3958644610274267,-2.6505556508454324,-1.9794906369198348
2020-06-13 12:30:00,2.1221072511579306,25436.933929,103511.392858,155492289.392,0.9975138039885025,1.5309690988780604,2.0744116186238046,12,30,5,165,6,0.016045582881512508,-1.3958644610274267,-2.6505556508454324,-1.9794906369198348
2020-06-13 12:45:00,2.2206626711952575,26291.596429,109884.535713,155498662.537,1.0340673206995346,1.5500141695463274,2.1591683923669414,12,45,5,165,6,0.016045582881512508,-1.3958644610274267,-2.6505556508454324,-1.9794906369198348
2020-06-13 13:00:00,1.6242529891859339,21083.9535714,116682.392858,155505460.392,1.15516750618175,1.6431612645930196,1.5726159136642277,13,0,5,165,6,-0.34950378728501047,-1.3475968213905272,-2.6505556508454324,-1.9794906369198348
2020-06-13 13:15:00,1.3977647160611641,19115.5964287,120787.178571,155509565.179,0.4673290790684715,0.65052525321313,1.1701193322760366,13,15,5,165,6,-0.34950378728501047,-1.3475968213905272,-2.6505556508454324,-1.9794906369198348
2020-06-13 13:30:00,1.11918926553875,16697.9928572,125852.857142,155514630.858,0.422506865451743,0.8887398932156907,0.9669603522183586,13,30,5,165,6,-0.34950378728501047,-1.3475968213905272,-2.6505556508454324,-1.9794906369198348
2020-06-13 13:45:00,1.2699280899385665,18010.3053569,129926.517857,155518704.518,0.12504728504077722,0.576097911887462,1.1614703292794881,13,45,5,165,6,-0.34950378728501047,-1.3475968213905272,-2.6505556508454324,-1.9794906369198348
2020-06-13 14:00:00,2.2137633625811177,26234.928571,135414.071428,155524192.072,0.21316215156794588,0.9669580065706724,2.1303531259400077,14,0,5,165,6,-0.6901415719735813,-1.2060832623550382,-2.6505556508454324,-1.9794906369198348
2020-06-13 14:15:00,1.952246116103922,23956.2767846,141862.928571,155530640.929,0.25748383518626927,1.2752069192817987,1.8555290814285335,14,15,5,165,6,-0.6901415719735813,-1.2060832623550382,-2.6505556508454324,-1.9794906369198348
2020-06-13 14:30:00,1.3689461546364874,18872.2107144,147293.553571,155536071.554,0.242503004394505,1.1353739908310412,1.2563543643557424,14,30,5,165,6,-0.6901415719735813,-1.2060832623550382,-2.6505556508454324,-1.9794906369198348
2020-06-13 14:45:00,1.80296003943547,22672.3375011,152247.999998,155541026.002,0.2586763558755998,1.1297034605336962,1.7034550161960758,14,45,5,165,6,-0.6901415719735813,-1.2060832623550382,-2.6505556508454324,-1.9794906369198348
2020-06-13 15:00:00,1.7621105324054451,22317.8821413,157885.142857,155546663.143,0.4714957654240872,1.2531420904734298,1.6007365934092666,15,0,5,165,6,-0.98265386908823,-0.980967699107014,-2.6505556508454324,-1.9794906369198348
2020-06-13 15:15:00,1.651506273153361,21348.4714275,163362.035714,155552140.036,0.6108041786692148,1.1644374734308818,1.6464188698581137,15,15,5,165,6,-0.98265386908823,-0.980967699107014,-2.6505556508454324,-1.9794906369198348
2020-06-13 15:30:00,1.0827789195772852,16370.3642857,168341.410715,155557119.41,0.6208619762741788,1.120348026788882,1.0629551698112722,15,30,5,165,6,-0.98265386908823,-0.980967699107014,-2.6505556508454324,-1.9794906369198348
2020-06-13 15:45:00,0.6391471175302594,12491.4357144,171672.999998,155560451.002,0.47026064597978223,0.6775926144260268,0.5363270279214067,15,45,5,165,6,-0.98265386908823,-0.980967699107014,-2.6505556508454324,-1.9794906369198348
2020-06-13 16:00:00,0.8729752755096389,14540.5160715,175034.107143,155563812.107,0.49389531257219366,0.661963466135773,0.7162406898053233,16,0,5,165,6,-1.2071064489800205,-0.6875913852607494,-2.6505556508454324,-1.9794906369198348
2020-06-13 16:15:00,-0.0509939161340015,6426.1053571,177827.05357,155566605.055,0.4506317774070271,0.47355072382102104,-0.05654616301428425,16,15,5,165,6,-1.2071064489800205,-0.6875913852607494,-2.6505556508454324,-1.9794906369198348
2020-06-13 16:30:00,0.13834222897227094,8098.9142857,179583.642857,155568361.643,0.25598616579155836,0.12206109288710744,0.05233102296768014,16,30,5,165,6,-1.2071064489800205,-0.6875913852607494,-2.6505556508454324,-1.9794906369198348
2020-06-13 16:45:00,-0.26620356293488184,4521.4874998,181261.178572,155570039.321,0.17747859448560582,0.0196333504945937,-0.28464641532447615,16,45,5,165,6,-1.2071064489800205,-0.6875913852607494,-2.6505556508454324,-1.9794906369198348
2020-06-13 17:00:00,-0.377908069278886,3533.3553572,182202.535714,155570980.536,0.1095901341938033,-0.15728198747170521,-0.39626253113759535,17,0,5,165,6,-1.3482032392547534,-0.3459474317775844,-2.6505556508454324,-1.9794906369198348
2020-06-13 17:15:00,-0.3462170159763637,3818.4089287,183154.714286,155571932.714,0.03529234764331086,-0.20584695293038086,-0.3613925398529721,17,15,5,165,6,-1.3482032392547534,-0.3459474317775844,-2.6505556508454324,-1.9794906369198348
2020-06-13 17:30:00,-0.4760712256842032,2660.9964286,183998.249999,155572776.251,0.006268903625406033,-0.26343447618699173,-0.47924453150867935,17,30,5,165,6,-1.3482032392547534,-0.3459474317775844,-2.6505556508454324,-1.9794906369198348
2020-06-13 17:45:00,-0.5491006743268106,2014.16964287,184553.017856,155573331.019,-0.09512884460563359,-0.35783877078062043,-0.5417462381143674,17,45,5,165,6,-1.3482032392547534,-0.3459474317775844,-2.6505556508454324,-1.9794906369198348
2020-06-13 18:00:00,-0.6339316350949467,1269.97857144,184971.375001,155573749.374,-0.1430685682424652,-0.42390972836846513,-0.617647608250749,18,0,5,165,6,-1.3963287268286755,0.02068169050592892,-2.6505556508454324,-1.9794906369198348
2020-06-13 18:15:00,-0.7096950009641606,609.97678569,185201.571427,155573979.573,-0.19545753815667727,-0.5092270092498722,-0.6935314257328382,18,15,5,165,6,-1.3963287268286755,0.02068169050592892,-2.6505556508454324,-1.9794906369198348
2020-06-13 18:30:00,-0.7630742827539302,146.700000001,185298.624999,155574076.626,-0.3101547342740742,-0.6098972220133126,-0.7424187124065021,18,30,5,165,6,-1.3963287268286755,0.02068169050592892,-2.6505556508454324,-1.9794906369198348
2020-06-13 18:45:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.43407079470271487,-0.7148118234406735,-0.7654988179029315,18,45,5,165,6,-1.3963287268286755,0.02068169050592892,-2.6505556508454324,-1.9794906369198348
2020-06-13 19:00:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.505985965569823,-0.7767261429738208,-0.7659021283190262,19,0,5,165,6,-1.3482032392547536,0.38731081278944235,-2.6505556508454324,-1.9794906369198348
2020-06-13 19:15:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.5389804796023252,-0.768737540193143,-0.7659021283190262,19,15,5,165,6,-1.3482032392547536,0.38731081278944235,-2.6505556508454324,-1.9794906369198348
2020-06-13 19:30:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.548738769653719,-0.7451239200570022,-0.7659021283190262,19,30,5,165,6,-1.3482032392547536,0.38731081278944235,-2.6505556508454324,-1.9794906369198348
2020-06-13 19:45:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.5756551306466098,-0.7472628784666843,-0.7659021283190262,19,45,5,165,6,-1.3482032392547536,0.38731081278944235,-2.6505556508454324,-1.9794906369198348
2020-06-13 20:00:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.6058474965354318,-0.7663016136770963,-0.7659021283190262,20,0,5,165,6,-1.207106448980021,0.7289547662726072,-2.6505556508454324,-1.9794906369198348
2020-06-13 20:15:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.620636855889628,-0.7479508000190819,-0.7659021283190262,20,15,5,165,6,-1.207106448980021,0.7289547662726072,-2.6505556508454324,-1.9794906369198348
2020-06-13 20:30:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.6251190250034893,-0.7121583449749186,-0.7659021283190262,20,30,5,165,6,-1.207106448980021,0.7289547662726072,-2.6505556508454324,-1.9794906369198348
2020-06-13 20:45:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.6861483147872335,-0.7629866190533179,-0.7659021283190262,20,45,5,165,6,-1.207106448980021,0.7289547662726072,-2.6505556508454324,-1.9794906369198348
2020-06-13 21:00:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.7638650718244259,-0.8179791968386017,-0.7659021283190262,21,0,5,165,6,-0.9826538690882308,1.0223310801188716,-2.6505556508454324,-1.9794906369198348
2020-06-13 21:15:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.806967871770614,-0.8420029212196739,-0.7659021283190262,21,15,5,165,6,-0.9826538690882308,1.0223310801188716,-2.6505556508454324,-1.9794906369198348
2020-06-13 21:30:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.8570441319605834,-0.8730421853056685,-0.7659021283190262,21,30,5,165,6,-0.9826538690882308,1.0223310801188716,-2.6505556508454324,-1.9794906369198348
2020-06-13 21:45:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.8635716403497441,-0.8762901028805619,-0.7659021283190262,21,45,5,165,6,-0.9826538690882308,1.0223310801188716,-2.6505556508454324,-1.9794906369198348
2020-06-13 22:00:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.9056633954604105,-0.8963936305086613,-0.7659021283190262,22,0,5,165,6,-0.6901415719735823,1.2474466433668958,-2.6505556508454324,-1.9794906369198348
2020-06-13 22:15:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.9415403124230465,-0.9042654887394238,-0.7659021283190262,22,15,5,165,6,-0.6901415719735823,1.2474466433668958,-2.6505556508454324,-1.9794906369198348
2020-06-13 22:30:00,-0.7800000755197538,0.0,185308.0,155574086.0,-0.976471827410288,-0.9191672021879881,-0.7659021283190262,22,30,5,165,6,-0.6901415719735823,1.2474466433668958,-2.6505556508454324,-1.9794906369198348
2020-06-13 22:45:00,-0.7800000755197538,0.0,185308.0,155574086.0,-1.028286635520494,-0.9337307855701928,-0.7659021283190262,22,45,5,165,6,-0.6901415719735823,1.2474466433668958,-2.6505556508454324,-1.9794906369198348
2020-06-13 23:00:00,-0.7800000755197538,0.0,185308.0,155574086.0,-1.0392373334381848,-0.9335958278750676,-0.7659021283190262,23,0,5,165,6,-0.3495037872850116,1.3889602024023853,-2.6505556508454324,-1.9794906369198348
2020-06-13 23:15:00,-0.7800000755197538,0.0,185308.0,155574086.0,-1.0090466222872285,-0.8945198747795802,-0.7659021283190262,23,15,5,165,6,-0.3495037872850116,1.3889602024023853,-2.6505556508454324,-1.9794906369198348
2020-06-13 23:30:00,-0.7800000755197538,0.0,185308.0,155574086.0,-1.036353144143313,-0.9192789892458342,-0.7659021283190262,23,30,5,165,6,-0.3495037872850116,1.3889602024023853,-2.6505556508454324,-1.9794906369198348
2020-06-13 23:45:00,-0.7800000755197538,0.0,169395.589285,155574086.0,-1.0454819380639468,-0.8845366137516588,-0.7659021283190262,23,45,5,165,6,-0.3495037872850116,1.3889602024023853,-2.6505556508454324,-1.9794906369198348
2020-06-14 00:00:00,-0.7800000755197538,0.0,10641.339286,155574086.0,-1.016036103402156,-0.8202668829729224,-0.7659021283190262,0,0,6,166,6,0.016045582881512335,1.437227842039285,-2.816951779209135,-2.0524500463727335
2020-06-14 00:15:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.023312531105948,-0.8570623097272962,-0.7659021283190262,0,15,6,166,6,0.016045582881512335,1.437227842039285,-2.816951779209135,-2.0524500463727335
2020-06-14 00:30:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.9856204607245971,-0.8548124445136444,-0.7659021283190262,0,30,6,166,6,0.016045582881512335,1.437227842039285,-2.816951779209135,-2.0524500463727335
2020-06-14 00:45:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.977050972231727,-0.8596535893874633,-0.7659021283190262,0,45,6,166,6,0.016045582881512335,1.437227842039285,-2.816951779209135,-2.0524500463727335
2020-06-14 01:00:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.0074972799419162,-0.8878512713829976,-0.7659021283190262,1,0,6,166,6,0.38159495304803503,1.3889602024023857,-2.816951779209135,-2.0524500463727335
2020-06-14 01:15:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.011272056677274,-0.8847040004884268,-0.7659021283190262,1,15,6,166,6,0.38159495304803503,1.3889602024023857,-2.816951779209135,-2.0524500463727335
2020-06-14 01:30:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.9359935370803341,-0.8224480846809751,-0.7659021283190262,1,30,6,166,6,0.38159495304803503,1.3889602024023857,-2.816951779209135,-2.0524500463727335
2020-06-14 01:45:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.8688809043973102,-0.7868277453773693,-0.7659021283190262,1,45,6,166,6,0.38159495304803503,1.3889602024023857,-2.816951779209135,-2.0524500463727335
2020-06-14 02:00:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.8771879517334149,-0.7799887689725574,-0.7659021283190262,2,0,6,166,6,0.7222327377366062,1.2474466433668963,-2.816951779209135,-2.0524500463727335
2020-06-14 02:15:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.9167289096213281,-0.7829278303847331,-0.7659021283190262,2,15,6,166,6,0.7222327377366062,1.2474466433668963,-2.816951779209135,-2.0524500463727335
2020-06-14 02:30:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.9631761416349367,-0.8382612060314651,-0.7659021283190262,2,30,6,166,6,0.7222327377366062,1.2474466433668963,-2.816951779209135,-2.0524500463727335
2020-06-14 02:45:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.9867664231076335,-0.8611932200757115,-0.7659021283190262,2,45,6,166,6,0.7222327377366062,1.2474466433668963,-2.816951779209135,-2.0524500463727335
2020-06-14 03:00:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.0182580147585831,-0.849283217367957,-0.7659021283190262,3,0,6,166,6,1.0147450348512552,1.0223310801188719,-2.816951779209135,-2.0524500463727335
2020-06-14 03:15:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.0486857362166815,-0.8914626275267502,-0.7659021283190262,3,15,6,166,6,1.0147450348512552,1.0223310801188719,-2.816951779209135,-2.0524500463727335
2020-06-14 03:30:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.0536323118103783,-0.9064311784262786,-0.7659021283190262,3,30,6,166,6,1.0147450348512552,1.0223310801188719,-2.816951779209135,-2.0524500463727335
2020-06-14 03:45:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.0513414776669865,-0.8950473716368091,-0.7659021283190262,3,45,6,166,6,1.0147450348512552,1.0223310801188719,-2.816951779209135,-2.0524500463727335
2020-06-14 04:00:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.036783564026607,-0.8717900510143166,-0.7659021283190262,4,0,6,166,6,1.2391976147430457,0.7289547662726072,-2.816951779209135,-2.0524500463727335
2020-06-14 04:15:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.020907463638354,-0.8742247228815903,-0.7659021283190262,4,15,6,166,6,1.2391976147430457,0.7289547662726072,-2.816951779209135,-2.0524500463727335
2020-06-14 04:30:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.0315862204310027,-0.8905462102877644,-0.7659021283190262,4,30,6,166,6,1.2391976147430457,0.7289547662726072,-2.816951779209135,-2.0524500463727335
2020-06-14 04:45:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.0499063310381982,-0.8925274199444376,-0.7659021283190262,4,45,6,166,6,1.2391976147430457,0.7289547662726072,-2.816951779209135,-2.0524500463727335
2020-06-14 05:00:00,-0.7800000755197538,0.0,0.0,155574086.0,-1.0187516034539972,-0.8497247711545293,-0.7659021283190262,5,0,6,166,6,1.3802944050177781,0.38731081278944296,-2.816951779209135,-2.0524500463727335
2020-06-14 05:15:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.979379377789323,-0.8177156006120667,-0.7659021283190262,5,15,6,166,6,1.3802944050177781,0.38731081278944296,-2.816951779209135,-2.0524500463727335
2020-06-14 05:30:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.978822101833076,-0.8293951319687681,-0.7659021283190262,5,30,6,166,6,1.3802944050177781,0.38731081278944296,-2.816951779209135,-2.0524500463727335
2020-06-14 05:45:00,-0.7800000755197538,0.0,0.0,155574086.0,-0.9558199480445123,-0.807428087997239,-0.7642638989154316,5,45,6,166,6,1.3802944050177781,0.38731081278944296,-2.816951779209135,-2.0524500463727335
2020-06-14 06:00:00,-0.7681297730859721,102.885714285,3.732142858,155574089.733,-0.9463813044586541,-0.7960028363222547,-0.7429518292636846,6,0,6,166,6,1.4284198925917004,0.020681690505929266,-2.816951779209135,-2.0524500463727335
2020-06-14 06:15:00,-0.7014437440918346,681.80178571,94.214285713,155574180.213,-0.943055281349981,-0.7687759884381992,-0.687934729194052,6,15,6,166,6,1.4284198925917004,0.020681690505929266,-2.816951779209135,-2.0524500463727335
