DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-14 08:45:00,0.5396985451787901,11674.7464285,16073.857143,155590159.857,-0.555210578013698,0.23245423024417852,0.6576468875629728,8,45,6,166,6,1.239197614743046,-0.6875913852607484,-1.7862871780251655,-0.7436600507980944
2020-06-14 09:00:00,0.6899298418061334,12997.8499999,19185.5178571,155593271.518,-0.43638250189821576,0.4367235048833537,0.8133941088335254,9,0,6,166,6,1.0147450348512554,-0.9809676991070133,-1.7862871780251655,-0.7436600507980944
2020-06-14 09:15:00,1.1981584062522008,17473.3892856,22977.3035704,155597063.304,-0.26410887626429136,0.6814855557074666,1.2840516626747644,9,15,6,166,6,1.0147450348512554,-0.9809676991070133,-1.7862871780251655,-0.7436600507980944
2020-06-14 09:30:00,1.1786018555531719,17301.757142899998,27378.392857,155601464.393,-0.04828746961014287,0.9030757124897815,1.253407355987991,9,30,6,166,6,1.0147450348512554,-0.9809676991070133,-1.7862871780251655,-0.7436600507980944
2020-06-14 09:45:00,1.2224976101326517,17687.067857000002,31665.339285000002,155605751.34,0.04524656654268702,1.0029550432736998,1.3039336139526136,9,45,6,166,6,1.0147450348512554,-0.9809676991070133,-1.7862871780251655,-0.7436600507980944
2020-06-14 10:00:00,1.2867436281197409,18251.4624999,36285.339286,155610371.339,0.11666329560021735,1.0690199571228556,1.3492628059986196,10,0,6,166,6,0.7222327377366062,-1.206083262355038,-1.7862871780251655,-0.7436600507980944
2020-06-14 10:15:00,1.1108051008953028,16705.044643,40546.232143,155614632.232,0.03847737675840049,0.8813581652041826,1.1566775424824354,10,15,6,166,6,0.7222327377366062,-1.206083262355038,-1.7862871780251655,-0.7436600507980944
2020-06-14 10:30:00,1.799532875172253,22742.3160715,45242.642857,155619328.643,0.1183808646992736,0.7130364680940601,1.8039306964261217,10,30,6,166,6,0.7222327377366062,-1.206083262355038,-1.7862871780251655,-0.7436600507980944
2020-06-14 10:45:00,2.001989557380447,24517.432143,51268.589286,155625354.589,0.1707294925785391,1.0078805905636703,2.1894263857974776,10,45,6,166,6,0.7222327377366062,-1.206083262355038,-1.7862871780251655,-0.7436600507980944
2020-06-14 11:00:00,1.4397899142915558,19578.0464286,56994.464286,155631080.464,0.336169388226727,1.3965377726813943,1.536121257387848,11,0,6,166,6,0.3815949530480355,-1.3475968213905272,-1.7862871780251655,-0.7436600507980944
2020-06-14 11:15:00,1.32859871810991,18606.6125,61320.267856,155635406.269,0.29618791146145407,1.124213172573371,1.5685591805544932,11,15,6,166,6,0.3815949530480355,-1.3475968213905272,-1.7862871780251655,-0.7436600507980944
2020-06-14 11:30:00,1.3613209683021912,18894.5803573,66354.75,155640440.75,0.2654877989614904,1.2947005899480848,1.6091014850882084,11,30,6,166,6,0.3815949530480355,-1.3475968213905272,-1.7862871780251655,-0.7436600507980944
2020-06-14 11:45:00,0.6236783737631444,12405.7303572,69845.92857,155643931.93,-0.013624709565049544,0.6769279988187195,0.8079616267294684,11,45,6,166,6,0.3815949530480355,-1.3475968213905272,-1.7862871780251655,-0.7436600507980944
2020-06-14 12:00:00,0.8667520965032686,14550.9910715,73512.303571,155647598.304,-0.22650327002260454,0.6220230215262762,1.0313708404354005,12,0,6,166,6,0.016045582881512515,-1.3958644610274267,-1.7862871780251655,-0.7436600507980944
2020-06-14 12:15:00,0.7953759191441941,13922.9750001,77004.964286,155651090.964,-0.3128096033531022,0.5230261651076276,0.9659705361919301,12,15,6,166,6,0.016045582881512515,-1.3958644610274267,-1.7862871780251655,-0.7436600507980944
2020-06-14 12:30:00,0.7594780267963172,13606.7857144,80471.839286,155654557.839,-0.30896256432483604,0.441800244016876,0.905459149834642,12,30,6,166,6,0.016045582881512515,-1.3958644610274267,-1.7862871780251655,-0.7436600507980944
2020-06-14 12:45:00,0.9633614926357801,15401.6553572,84047.160715,155658133.16,-0.1622323595755017,0.5680711596867287,1.1238914276616359,12,45,6,166,6,0.016045582881512515,-1.3958644610274267,-1.7862871780251655,-0.7436600507980944
2020-06-14 13:00:00,1.1593687645234243,17124.8982142,88040.232143,155662126.232,-0.17767524900136356,0.3735011655054322,1.317153944084118,13,0,6,166,6,-0.34950378728501047,-1.3475968213905272,-1.7862871780251655,-0.7436600507980944
2020-06-14 13:15:00,1.631875113899461,21258.801786,93045.142857,155667131.143,-0.020924941362602374,0.9944378463482227,1.8543371648886806,13,15,6,166,6,-0.34950378728501047,-1.3475968213905272,-1.7862871780251655,-0.7436600507980944
2020-06-14 13:30:00,1.5072339297393755,20177.8321427,98115.35714200001,155672201.358,0.19997619196154176,1.2893069636713115,1.8319066400546364,13,30,6,166,6,-0.34950378728501047,-1.3475968213905272,-1.7862871780251655,-0.7436600507980944
2020-06-14 13:45:00,1.8403772278611685,23086.444643,103225.660713,155677311.662,0.32645356067082765,1.4526261856753335,2.4392579138041945,13,45,6,166,6,-0.34950378728501047,-1.3475968213905272,-1.7862871780251655,-0.7436600507980944
2020-06-14 14:00:00,2.3899154520974615,27895.039285,109916.357143,155684002.357,0.5681053856982127,2.3881603469085917,3.509073995659155,14,0,6,166,6,-0.6901415719735813,-1.2060832623550382,-1.7862871780251655,-0.7436600507980944
2020-06-14 14:15:00,1.9198956868912795,23782.435715,116473.946427,155690559.948,0.6808968658855198,2.323522607377271,2.4524146307363246,14,15,6,166,6,-0.6901415719735813,-1.2060832623550382,-1.7862871780251655,-0.7436600507980944
2020-06-14 14:30:00,1.1474504126103144,17019.6410715,121583.642855,155695669.645,0.4864436454610935,1.5741379971808422,1.2755145059902415,14,30,6,166,6,-0.6901415719735813,-1.2060832623550382,-1.7862871780251655,-0.7436600507980944
2020-06-14 14:45:00,0.7892927008609436,13873.9267856,125376.982143,155699462.982,0.3437436893352843,1.0385339753715181,0.8879637066265443,14,45,6,166,6,-0.6901415719735813,-1.2060832623550382,-1.7862871780251655,-0.7436600507980944
2020-06-14 15:00:00,1.315904458610171,18501.017857,129205.964285,155703291.965,0.2965768844821317,0.9502709413323113,1.3536885423487288,15,0,6,166,6,-0.98265386908823,-0.980967699107014,-1.7862871780251655,-0.7436600507980944
2020-06-14 15:15:00,1.644476391138763,21373.7285714,134691.321429,155708777.321,0.4351379509900807,1.451114294532728,1.7698170604567232,15,15,6,166,6,-0.98265386908823,-0.980967699107014,-1.7862871780251655,-0.7436600507980944
2020-06-14 15:30:00,0.8367757915316244,14291.457142700001,138974.053574,155713060.051,0.4474122286534981,1.100733665521554,0.9235103205242547,15,30,6,166,6,-0.98265386908823,-0.980967699107014,-1.7862871780251655,-0.7436600507980944
2020-06-14 15:45:00,0.6538513263864442,12680.117857199999,142203.035715,155716289.035,0.3380339455848975,0.7103802777334816,0.7468111381475587,15,45,6,166,6,-0.98265386908823,-0.980967699107014,-1.7862871780251655,-0.7436600507980944
2020-06-14 16:00:00,0.6372884099285036,12534.0125001,145342.482143,155719428.482,0.3274515676549187,0.6563243519000299,0.7218072568933912,16,0,6,166,6,-1.2071064489800205,-0.6875913852607494,-1.7862871780251655,-0.7436600507980944
2020-06-14 16:15:00,0.22793959226967067,8932.2285716,148163.875,155722249.875,0.2542287054403014,0.46557545344969364,0.3295815382456686,16,15,6,166,6,-1.2071064489800205,-0.6875913852607494,-1.7862871780251655,-0.7436600507980944
2020-06-14 16:30:00,-0.08064708172390145,6194.9517856,150037.660715,155724123.66,0.13756083603951516,0.20786274619630868,0.03707561582772088,16,30,6,166,6,-1.2071064489800205,-0.6875913852607494,-1.7862871780251655,-0.7436600507980944
2020-06-14 16:45:00,-0.24455607395342868,4736.2714286,151400.607143,155725486.607,0.0199587490206716,0.011441908185480704,-0.11491960642805493,16,45,6,166,6,-1.2071064489800205,-0.6875913852607494,-1.7862871780251655,-0.7436600507980944
2020-06-14 17:00:00,-0.350218978106468,3799.5857143,152458.660714,155726544.661,0.005602450774279424,-0.08779044399864544,-0.2197607489695498,17,0,6,166,6,-1.3482032392547534,-0.3459474317775844,-1.7862871780251655,-0.7436600507980944
2020-06-14 17:15:00,-0.37419851853015645,3585.7749999,153362.767857,155727448.768,-0.03701921359545649,-0.12819892327983606,-0.25846647688979535,17,15,6,166,6,-1.3482032392547534,-0.3459474317775844,-1.7862871780251655,-0.7436600507980944
2020-06-14 17:30:00,-0.5312228642475048,2181.10178572,154136.321428,155728222.322,-0.09002294969115662,-0.18201713872253675,-0.39741622615685657,17,30,6,166,6,-1.3482032392547534,-0.3459474317775844,-1.7862871780251655,-0.7436600507980944
2020-06-14 17:45:00,-0.6389610540893659,1229.77321427,154521.982143,155728607.982,-0.13027613969767668,-0.29353562679852596,-0.493789314933376,17,45,6,166,6,-1.3482032392547534,-0.3459474317775844,-1.7862871780251655,-0.7436600507980944
2020-06-14 18:00:00,-0.68446520454623,831.18571429,154782.803571,155728868.804,-0.20019210697874898,-0.40251238554965857,-0.5383796484315471,18,0,6,166,6,-1.3963287268286755,0.020681690505928926,-1.7862871780251655,-0.7436600507980944
2020-06-14 18:15:00,-0.7187794303565817,531.40357143,154955.517859,155729041.516,-0.2513275804441841,-0.4499869683158459,-0.5748287835094625,18,15,6,166,6,-1.3963287268286755,0.020681690505928926,-1.7862871780251655,-0.7436600507980944
2020-06-14 18:30:00,-0.7643360069983481,134.121428571,155042.499999,155729128.501,-0.27655647608493644,-0.46706355701663166,-0.616527496907286,18,30,6,166,6,-1.3963287268286755,0.020681690505928926,-1.7862871780251655,-0.7436600507980944
2020-06-14 18:45:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.3248971445085341,-0.5032467051717338,-0.6379173119661216,18,45,6,166,6,-1.3963287268286755,0.020681690505928926,-1.7862871780251655,-0.7436600507980944
2020-06-14 19:00:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.3819198551894516,-0.5448890044389766,-0.6394641633915948,19,0,6,166,6,-1.3482032392547536,0.38731081278944235,-1.7862871780251655,-0.7436600507980944
2020-06-14 19:15:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.43048540025880416,-0.5835510317894439,-0.6394641633915948,19,15,6,166,6,-1.3482032392547536,0.38731081278944235,-1.7862871780251655,-0.7436600507980944
2020-06-14 19:30:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.47409945329244096,-0.6098061302555573,-0.6394641633915948,19,30,6,166,6,-1.3482032392547536,0.38731081278944235,-1.7862871780251655,-0.7436600507980944
2020-06-14 19:45:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.5192530267445762,-0.6109218919994133,-0.6394641633915948,19,45,6,166,6,-1.3482032392547536,0.38731081278944235,-1.7862871780251655,-0.7436600507980944
2020-06-14 20:00:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.5718112240080919,-0.618772279291535,-0.6394641633915948,20,0,6,166,6,-1.207106448980021,0.7289547662726072,-1.7862871780251655,-0.7436600507980944
2020-06-14 20:15:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.6106589277867155,-0.6294753714059191,-0.6394641633915948,20,15,6,166,6,-1.207106448980021,0.7289547662726072,-1.7862871780251655,-0.7436600507980944
2020-06-14 20:30:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.6361809023953141,-0.6386334333177581,-0.6394641633915948,20,30,6,166,6,-1.207106448980021,0.7289547662726072,-1.7862871780251655,-0.7436600507980944
2020-06-14 20:45:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.6437865774925954,-0.6233000159390614,-0.6394641633915948,20,45,6,166,6,-1.207106448980021,0.7289547662726072,-1.7862871780251655,-0.7436600507980944
2020-06-14 21:00:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.6328088588247167,-0.5819547427592972,-0.6394641633915948,21,0,6,166,6,-0.9826538690882308,1.0223310801188716,-1.7862871780251655,-0.7436600507980944
2020-06-14 21:15:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.6185871629298256,-0.5676738576234165,-0.6394641633915948,21,15,6,166,6,-0.9826538690882308,1.0223310801188716,-1.7862871780251655,-0.7436600507980944
2020-06-14 21:30:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.6359142436284986,-0.5923847501330816,-0.6394641633915948,21,30,6,166,6,-0.9826538690882308,1.0223310801188716,-1.7862871780251655,-0.7436600507980944
2020-06-14 21:45:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.6617704579449635,-0.6441270007983576,-0.6394641633915948,21,45,6,166,6,-0.9826538690882308,1.0223310801188716,-1.7862871780251655,-0.7436600507980944
2020-06-14 22:00:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.6998782954079578,-0.6730530987618678,-0.6394641633915948,22,0,6,166,6,-0.6901415719735823,1.2474466433668958,-1.7862871780251655,-0.7436600507980944
2020-06-14 22:15:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.7003613702574615,-0.636494028883834,-0.6394641633915948,22,15,6,166,6,-0.6901415719735823,1.2474466433668958,-1.7862871780251655,-0.7436600507980944
2020-06-14 22:30:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.7130836435095643,-0.6737750673806766,-0.6394641633915948,22,30,6,166,6,-0.6901415719735823,1.2474466433668958,-1.7862871780251655,-0.7436600507980944
2020-06-14 22:45:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.7387445054097134,-0.7204029146868367,-0.6394641633915948,22,45,6,166,6,-0.6901415719735823,1.2474466433668958,-1.7862871780251655,-0.7436600507980944
2020-06-14 23:00:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.7797940872686706,-0.7423986641349916,-0.6394641633915948,23,0,6,166,6,-0.3495037872850116,1.3889602024023853,-1.7862871780251655,-0.7436600507980944
2020-06-14 23:15:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.7965527308981983,-0.7163261170741748,-0.6394641633915948,23,15,6,166,6,-0.3495037872850116,1.3889602024023853,-1.7862871780251655,-0.7436600507980944
2020-06-14 23:30:00,-0.7797465365117797,0.0,155054.0,155729140.0,-0.7621566353734474,-0.6356701863327691,-0.6394641633915948,23,30,6,166,6,-0.3495037872850116,1.3889602024023853,-1.7862871780251655,-0.7436600507980944
2020-06-14 23:45:00,-0.7797465365117797,0.0,142682.392857,155729140.0,-0.7702514811832564,-0.636296117024794,-0.6394641633915948,23,45,6,166,6,-0.3495037872850116,1.3889602024023853,-1.7862871780251655,-0.7436600507980944
2020-06-15 00:00:00,-0.7797465365117797,0.0,5480.0,155729140.0,-0.7850607690807198,-0.6161722522957586,-0.6394641633915948,0,0,0,167,6,0.01604558288151234,1.437227842039285,-1.877672033760564,-0.7524008166779097
2020-06-15 00:15:00,-0.7797465365117797,0.0,0.0,155729140.0,-0.8391037131752312,-0.6283374641891313,-0.6394641633915948,0,15,0,167,6,0.01604558288151234,1.437227842039285,-1.877672033760564,-0.7524008166779097
2020-06-15 00:30:00,-0.7797465365117797,0.0,0.0,155729140.0,-0.8628072248160261,-0.6472244357496498,-0.6394641633915948,0,30,0,167,6,0.01604558288151234,1.437227842039285,-1.877672033760564,-0.7524008166779097
2020-06-15 00:45:00,-0.7797465365117797,0.0,0.0,155729140.0,-0.8850751851678388,-0.6638777276820057,-0.6394641633915948,0,45,0,167,6,0.01604558288151234,1.437227842039285,-1.877672033760564,-0.7524008166779097
2020-06-15 01:00:00,-0.7797465365117797,0.0,0.0,155729140.0,-0.892517949116992,-0.6489592390633562,-0.6394641633915948,1,0,0,167,6,0.38159495304803503,1.3889602024023857,-1.877672033760564,-0.7524008166779097
2020-06-15 01:15:00,-0.7797465365117797,0.0,0.0,155729140.0,-0.8945287237615149,-0.6375076769076612,-0.6394641633915948,1,15,0,167,6,0.38159495304803503,1.3889602024023857,-1.877672033760564,-0.7524008166779097
2020-06-15 01:30:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.0317838429544433,-0.7122653404038496,-0.6394641633915948,1,30,0,167,6,0.38159495304803503,1.3889602024023857,-1.877672033760564,-0.7524008166779097
2020-06-15 01:45:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.149954821571153,-0.7382799239370315,-0.6394641633915948,1,45,0,167,6,0.38159495304803503,1.3889602024023857,-1.877672033760564,-0.7524008166779097
2020-06-15 02:00:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.1787714835650522,-0.7409310748554179,-0.6394641633915948,2,0,0,167,6,0.7222327377366062,1.2474466433668963,-1.877672033760564,-0.7524008166779097
2020-06-15 02:15:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.1831962228427035,-0.7566724667588851,-0.6394641633915948,2,15,0,167,6,0.7222327377366062,1.2474466433668963,-1.877672033760564,-0.7524008166779097
2020-06-15 02:30:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.1792705273317945,-0.7737215441992372,-0.6394641633915948,2,30,0,167,6,0.7222327377366062,1.2474466433668963,-1.877672033760564,-0.7524008166779097
2020-06-15 02:45:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.1585136937373093,-0.7641243883785527,-0.6394641633915948,2,45,0,167,6,0.7222327377366062,1.2474466433668963,-1.877672033760564,-0.7524008166779097
2020-06-15 03:00:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.156636812321948,-0.7732880944656475,-0.6394641633915948,3,0,0,167,6,1.0147450348512552,1.0223310801188719,-1.877672033760564,-0.7524008166779097
2020-06-15 03:15:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.1679192450298719,-0.7539036985738635,-0.6394641633915948,3,15,0,167,6,1.0147450348512552,1.0223310801188719,-1.877672033760564,-0.7524008166779097
2020-06-15 03:30:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.1584516102923539,-0.7169115064772448,-0.6394641633915948,3,30,0,167,6,1.0147450348512552,1.0223310801188719,-1.877672033760564,-0.7524008166779097
2020-06-15 03:45:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.1429536049440638,-0.705161413614542,-0.6394641633915948,3,45,0,167,6,1.0147450348512552,1.0223310801188719,-1.877672033760564,-0.7524008166779097
2020-06-15 04:00:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.1476473389209392,-0.7122955045358258,-0.6394641633915948,4,0,0,167,6,1.2391976147430457,0.7289547662726072,-1.877672033760564,-0.7524008166779097
2020-06-15 04:15:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.2964362250665142,-0.770765868659349,-0.6394641633915948,4,15,0,167,6,1.2391976147430457,0.7289547662726072,-1.877672033760564,-0.7524008166779097
2020-06-15 04:30:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.3209988362624985,-0.7966151924098103,-0.6394641633915948,4,30,0,167,6,1.2391976147430457,0.7289547662726072,-1.877672033760564,-0.7524008166779097
2020-06-15 04:45:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.328104803060544,-0.819125342383666,-0.6394641633915948,4,45,0,167,6,1.2391976147430457,0.7289547662726072,-1.877672033760564,-0.7524008166779097
2020-06-15 05:00:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.3470106115949463,-0.8296680449414366,-0.6394641633915948,5,0,0,167,6,1.3802944050177781,0.38731081278944296,-1.877672033760564,-0.7524008166779097
2020-06-15 05:15:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.3725136168214032,-0.8480517624035976,-0.6394641633915948,5,15,0,167,6,1.3802944050177781,0.38731081278944296,-1.877672033760564,-0.7524008166779097
2020-06-15 05:30:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.3701273007675532,-0.8508961810962298,-0.6394641633915948,5,30,0,167,6,1.3802944050177781,0.38731081278944296,-1.877672033760564,-0.7524008166779097
2020-06-15 05:45:00,-0.7797465365117797,0.0,0.0,155729140.0,-1.3605121196786945,-0.8267438381349617,-0.6375884210397721,5,45,0,167,6,1.3802944050177781,0.38731081278944296,-1.877672033760564,-0.7524008166779097
2020-06-15 06:00:00,-0.7564795965532042,202.699999998,10.785714287,155729150.787,-1.3405776148413209,-0.804427254987744,-0.6065705334572997,6,0,0,167,6,1.4284198925917004,0.020681690505929273,-1.877672033760564,-0.7524008166779097
2020-06-15 06:15:00,-0.668200424922879,973.83392858,147.125,155729287.125,-1.3018738542670647,-0.7678950120977226,-0.5263474391136019,6,15,0,167,6,1.4284198925917004,0.020681690505929273,-1.877672033760564,-0.7524008166779097
2020-06-15 06:30:00,-0.5444318895448902,2063.2196428400002,516.71428572,155729656.713,-1.2115598390886297,-0.6569254029098042,-0.4088562220833286,6,30,0,167,6,1.4284198925917004,0.020681690505929273,-1.877672033760564,-0.7524008166779097
2020-06-15 06:45:00,-0.42251112998640783,3147.4482142,1167.875,155730307.876,-1.104257474986452,-0.5063762365935316,-0.2906974299765634,6,45,0,167,6,1.4284198925917004,0.020681690505929273,-1.877672033760564,-0.7524008166779097
2020-06-15 07:00:00,-0.2699699157432842,4511.2410715,2108.51785717,155731248.518,-0.9742097544151936,-0.36148922610676865,-0.11061492370690852,7,0,0,167,6,1.3802944050177781,-0.3459474317775844,-1.877672033760564,-0.7524008166779097
2020-06-15 07:15:00,-0.25437797183676675,4645.5357143,3351.6607144,155732491.661,-0.8144433150156731,-0.2072084466175309,-0.09535109872526396,7,15,0,167,6,1.3802944050177781,-0.3459474317775844,-1.877672033760564,-0.7524008166779097
2020-06-15 07:30:00,-0.3114457566347897,4140.1535714,4330.1964286,155733470.198,-0.7580853612178112,-0.2188174343190434,-0.18666899807006831,7,30,0,167,6,1.3802944050177781,-0.3459474317775844,-1.877672033760564,-0.7524008166779097
2020-06-15 07:45:00,0.11809762852835595,7957.6,5781.5714285,155734921.571,-0.6437742131607119,-0.028154645022148553,0.2577287214437524,7,45,0,167,6,1.3802944050177781,-0.3459474317775844,-1.877672033760564,-0.7524008166779097
