DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-08-06 06:00:00,-0.7549283748989294,216.208928577,11.571428574,154635855.574,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,0,3,219,8,1.4284198925917004,0.020681690505929273,-6.574855637667818,-0.46188653888362446
2020-08-06 06:15:00,-0.6699643188494224,958.27857143,150.999999999,154635994.999,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,15,3,219,8,1.4284198925917004,0.020681690505929273,-6.574855637667818,-0.46188653888362446
2020-08-06 06:30:00,-0.5741563509890465,1800.97321429,493.05357144,154636337.055,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,30,3,219,8,1.4284198925917004,0.020681690505929273,-6.574855637667818,-0.46188653888362446
2020-08-06 06:45:00,-0.5101552523204,2365.4696428,1020.03571428,154636864.035,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,45,3,219,8,1.4284198925917004,0.020681690505929273,-6.574855637667818,-0.46188653888362446
2020-08-06 07:00:00,-0.4024528705433424,3326.6035715,1693.30357141,154637537.303,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,0,3,219,8,1.3802944050177781,-0.3459474317775844,-6.574855637667818,-0.46188653888362446
2020-08-06 07:15:00,-0.3093405979159062,4162.0178571,2692.6607143,154638536.661,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,15,3,219,8,1.3802944050177781,-0.3459474317775844,-6.574855637667818,-0.46188653888362446
2020-08-06 07:30:00,-0.18123493304264107,5299.4767859,3796.7857143,154639640.787,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,30,3,219,8,1.3802944050177781,-0.3459474317775844,-6.574855637667818,-0.46188653888362446
2020-08-06 07:45:00,0.17140200439086406,8431.5464286,5550.9464286,154641394.946,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,45,3,219,8,1.3802944050177781,-0.3459474317775844,-6.574855637667818,-0.46188653888362446
2020-08-06 08:00:00,0.2272855508513073,8927.3571429,7768.5714287,154643612.572,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,0,3,219,8,1.239197614743046,-0.6875913852607484,-6.574855637667818,-0.46188653888362446
2020-08-06 08:15:00,0.029459584805305864,7179.9767856,9712.4464285,154645556.447,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,15,3,219,8,1.239197614743046,-0.6875913852607484,-6.574855637667818,-0.46188653888362446
2020-08-06 08:30:00,0.5492116231853885,11759.5196428,11916.1249999,154647760.125,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,30,3,219,8,1.239197614743046,-0.6875913852607484,-6.574855637667818,-0.46188653888362446
2020-08-06 08:45:00,0.9840826960415663,15589.5535714,15479.5535715,154651323.554,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,45,3,219,8,1.239197614743046,-0.6875913852607484,-6.574855637667818,-0.46188653888362446
2020-08-06 09:00:00,0.8724790145698055,14606.6232141,19197.4285716,154655041.429,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,0,3,219,8,1.0147450348512554,-0.9809676991070133,-6.574855637667818,-0.46188653888362446
2020-08-06 09:15:00,1.4936494537707459,20065.7540477,23230.566666,154659074.56599998,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,15,3,219,8,1.0147450348512554,-0.9809676991070133,-6.574855637667818,-0.46188653888362446
2020-08-06 09:30:00,1.948290699127469,24043.5642863,29294.571427,154665138.571,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,30,3,219,8,1.0147450348512554,-0.9809676991070133,-6.574855637667818,-0.46188653888362446
2020-08-06 09:45:00,1.9993590157768393,24487.776784,35369.749999,154671213.751,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,45,3,219,8,1.0147450348512554,-0.9809676991070133,-6.574855637667818,-0.46188653888362446
2020-08-06 10:00:00,2.183288612900743,26084.226786,41490.053570000004,154677334.055,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,0,3,219,8,0.7222327377366062,-1.206083262355038,-6.574855637667818,-0.46188653888362446
2020-08-06 10:15:00,1.851696338675251,23182.3839269,47701.696429,154683545.696,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,15,3,219,8,0.7222327377366062,-1.206083262355038,-6.574855637667818,-0.46188653888362446
2020-08-06 10:30:00,2.0202886707902663,24659.3267859,53740.660715,154689584.66,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,30,3,219,8,0.7222327377366062,-1.206083262355038,-6.574855637667818,-0.46188653888362446
2020-08-06 10:45:00,2.01343251257181,24601.319642,59865.964285,154695709.965,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,45,3,219,8,0.7222327377366062,-1.206083262355038,-6.574855637667818,-0.46188653888362446
2020-08-06 11:00:00,2.1181177177930373,25516.403571,66211.625001,154702055.624,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,0,3,219,8,0.3815949530480355,-1.3475968213905272,-6.574855637667818,-0.46188653888362446
2020-08-06 11:15:00,1.949549521281532,24042.4428576,72310.392856,154708154.394,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,15,3,219,8,0.3815949530480355,-1.3475968213905272,-6.574855637667818,-0.46188653888362446
2020-08-06 11:30:00,1.7176963874251443,22017.519642799998,78102.696429,154713946.696,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,30,3,219,8,0.3815949530480355,-1.3475968213905272,-6.574855637667818,-0.46188653888362446
2020-08-06 11:45:00,1.7431319911759726,22241.432141600002,83698.785711,154719542.789,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,45,3,219,8,0.3815949530480355,-1.3475968213905272,-6.574855637667818,-0.46188653888362446
2020-08-06 12:00:00,1.709919902202782,21969.385714,89200.374999,154725044.376,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,0,3,219,8,0.016045582881512515,-1.3958644610274267,-6.574855637667818,-0.46188653888362446
2020-08-06 12:15:00,1.3678099455173254,18961.9142856,94302.107145,154730146.105,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,15,3,219,8,0.016045582881512515,-1.3958644610274267,-6.574855637667818,-0.46188653888362446
2020-08-06 12:30:00,2.0842763168476988,25230.098214,99708.446429,154735552.446,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,30,3,219,8,0.016045582881512515,-1.3958644610274267,-6.574855637667818,-0.46188653888362446
2020-08-06 12:45:00,1.0952499542201368,16557.0142857,105215.089284,154741059.091,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,45,3,219,8,0.016045582881512515,-1.3958644610274267,-6.574855637667818,-0.46188653888362446
2020-08-06 13:00:00,1.5823954756950807,20824.255357000002,109735.464286,154745579.464,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,0,3,219,8,-0.34950378728501047,-1.3475968213905272,-6.574855637667818,-0.46188653888362446
2020-08-06 13:15:00,1.3854884516773447,19091.5392857,115418.37500100001,154751262.374,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,15,3,219,8,-0.34950378728501047,-1.3475968213905272,-6.574855637667818,-0.46188653888362446
2020-08-06 13:30:00,1.189628368759422,17375.4946429,119334.017858,154755178.017,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,30,3,219,8,-0.34950378728501047,-1.3475968213905272,-6.574855637667818,-0.46188653888362446
2020-08-06 13:45:00,1.6529377797855438,21441.9821424,124397.464286,154760241.464,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,45,3,219,8,-0.34950378728501047,-1.3475968213905272,-6.574855637667818,-0.46188653888362446
2020-08-06 14:00:00,1.6438049401427584,21360.464286,130111.392858,154765955.392,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,0,3,219,8,-0.6901415719735813,-1.2060832623550382,-6.574855637667818,-0.46188653888362446
2020-08-06 14:15:00,1.7782543715923171,22539.7589282,135487.303572,154771331.303,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,15,3,219,8,-0.6901415719735813,-1.2060832623550382,-6.574855637667818,-0.46188653888362446
2020-08-06 14:30:00,1.9193502566248637,23797.646427,141384.035716,154777228.034,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,30,3,219,8,-0.6901415719735813,-1.2060832623550382,-6.574855637667818,-0.46188653888362446
2020-08-06 14:45:00,1.5666891832998011,20703.3839286,147114.892858,154782958.892,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,45,3,219,8,-0.6901415719735813,-1.2060832623550382,-6.574855637667818,-0.46188653888362446
2020-08-06 15:00:00,1.6385148411242176,21341.3732137,152273.678571,154788117.679,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,0,3,219,8,-0.98265386908823,-0.980967699107014,-6.574855637667818,-0.46188653888362446
2020-08-06 15:15:00,1.4890638043671267,20029.1803571,157517.839285,154793361.84,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,15,3,219,8,-0.98265386908823,-0.980967699107014,-6.574855637667818,-0.46188653888362446
2020-08-06 15:30:00,0.9003661854024092,14846.4464284,161685.696426,154797529.699,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,30,3,219,8,-0.98265386908823,-0.980967699107014,-6.574855637667818,-0.46188653888362446
2020-08-06 15:45:00,0.9610707649735671,15379.8589286,165405.357143,154801249.357,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,45,3,219,8,-0.98265386908823,-0.980967699107014,-6.574855637667818,-0.46188653888362446
2020-08-06 16:00:00,0.38943579286886704,10329.0589286,168851.410714,154804695.411,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,0,3,219,8,-1.2071064489800205,-0.6875913852607494,-6.574855637667818,-0.46188653888362446
2020-08-06 16:15:00,0.04138703710693982,7271.6053572,170787.928571,154806631.929,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,15,3,219,8,-1.2071064489800205,-0.6875913852607494,-6.574855637667818,-0.46188653888362446
2020-08-06 16:30:00,0.5525726363847532,11788.4607143,172927.517857,154808771.946,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,30,3,219,8,-1.2071064489800205,-0.6875913852607494,-6.574855637667818,-0.46188653888362446
2020-08-06 16:45:00,0.5445334267053791,11717.5000001,176022.714286,154811866.714,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,45,3,219,8,-1.2071064489800205,-0.6875913852607494,-6.574855637667818,-0.46188653888362446
2020-08-06 17:00:00,0.0228412237424007,7109.5017858,178442.785715,154814286.785,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,0,3,219,8,-1.3482032392547534,-0.3459474317775844,-6.574855637667818,-0.46188653888362446
2020-08-06 17:15:00,-0.2137431261496492,5007.5910714,179854.982143,154815698.982,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,15,3,219,8,-1.3482032392547534,-0.3459474317775844,-6.574855637667818,-0.46188653888362446
2020-08-06 17:30:00,-0.30609709851255495,4188.1571429,180970.357143,154816814.357,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,30,3,219,8,-1.3482032392547534,-0.3459474317775844,-6.574855637667818,-0.46188653888362446
2020-08-06 17:45:00,-0.470172667520617,2723.3482142,181898.999999,154817743.001,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,45,3,219,8,-1.3482032392547534,-0.3459474317775844,-6.574855637667818,-0.46188653888362446
2020-08-06 18:00:00,-0.5823799425844167,1728.24285714,182432.321429,154818276.321,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,0,3,219,8,-1.3963287268286755,0.020681690505928926,-6.574855637667818,-0.46188653888362446
2020-08-06 18:15:00,-0.670546744120453,953.08392857,182768.910714,154818612.911,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,15,3,219,8,-1.3963287268286755,0.020681690505928926,-6.574855637667818,-0.46188653888362446
2020-08-06 18:30:00,-0.7504389127155886,255.36249998,182921.767858,154818765.767,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,30,3,219,8,-1.3963287268286755,0.020681690505928926,-6.574855637667818,-0.46188653888362446
2020-08-06 18:45:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,45,3,219,8,-1.3963287268286755,0.020681690505928926,-6.574855637667818,-0.46188653888362446
2020-08-06 19:00:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,0,3,219,8,-1.3482032392547536,0.38731081278944235,-6.574855637667818,-0.46188653888362446
2020-08-06 19:15:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,15,3,219,8,-1.3482032392547536,0.38731081278944235,-6.574855637667818,-0.46188653888362446
2020-08-06 19:30:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,30,3,219,8,-1.3482032392547536,0.38731081278944235,-6.574855637667818,-0.46188653888362446
2020-08-06 19:45:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,45,3,219,8,-1.3482032392547536,0.38731081278944235,-6.574855637667818,-0.46188653888362446
2020-08-06 20:00:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,0,3,219,8,-1.207106448980021,0.7289547662726072,-6.574855637667818,-0.46188653888362446
2020-08-06 20:15:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,15,3,219,8,-1.207106448980021,0.7289547662726072,-6.574855637667818,-0.46188653888362446
2020-08-06 20:30:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,30,3,219,8,-1.207106448980021,0.7289547662726072,-6.574855637667818,-0.46188653888362446
2020-08-06 20:45:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,45,3,219,8,-1.207106448980021,0.7289547662726072,-6.574855637667818,-0.46188653888362446
2020-08-06 21:00:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,0,3,219,8,-0.9826538690882308,1.0223310801188716,-6.574855637667818,-0.46188653888362446
2020-08-06 21:15:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,15,3,219,8,-0.9826538690882308,1.0223310801188716,-6.574855637667818,-0.46188653888362446
2020-08-06 21:30:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,30,3,219,8,-0.9826538690882308,1.0223310801188716,-6.574855637667818,-0.46188653888362446
2020-08-06 21:45:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,45,3,219,8,-0.9826538690882308,1.0223310801188716,-6.574855637667818,-0.46188653888362446
2020-08-06 22:00:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,0,3,219,8,-0.6901415719735823,1.2474466433668958,-6.574855637667818,-0.46188653888362446
2020-08-06 22:15:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,15,3,219,8,-0.6901415719735823,1.2474466433668958,-6.574855637667818,-0.46188653888362446
2020-08-06 22:30:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,30,3,219,8,-0.6901415719735823,1.2474466433668958,-6.574855637667818,-0.46188653888362446
2020-08-06 22:45:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,45,3,219,8,-0.6901415719735823,1.2474466433668958,-6.574855637667818,-0.46188653888362446
2020-08-06 23:00:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,0,3,219,8,-0.3495037872850116,1.3889602024023853,-6.574855637667818,-0.46188653888362446
2020-08-06 23:15:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,15,3,219,8,-0.3495037872850116,1.3889602024023853,-6.574855637667818,-0.46188653888362446
2020-08-06 23:30:00,-0.7797465365117797,0.0,182943.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,30,3,219,8,-0.3495037872850116,1.3889602024023853,-6.574855637667818,-0.46188653888362446
2020-08-06 23:45:00,-0.7797465365117797,0.0,165866.875,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,45,3,219,8,-0.3495037872850116,1.3889602024023853,-6.574855637667818,-0.46188653888362446
2020-09-06 00:00:00,-0.7797465365117797,0.0,7767.642857000001,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,0,6,250,9,0.01604558288151234,1.437227842039285,-8.394248624182843,0.30637367797428045
2020-09-06 00:15:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,15,6,250,9,0.01604558288151234,1.437227842039285,-8.394248624182843,0.30637367797428045
2020-09-06 00:30:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,30,6,250,9,0.01604558288151234,1.437227842039285,-8.394248624182843,0.30637367797428045
2020-09-06 00:45:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,45,6,250,9,0.01604558288151234,1.437227842039285,-8.394248624182843,0.30637367797428045
2020-09-06 01:00:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,0,6,250,9,0.38159495304803503,1.3889602024023857,-8.394248624182843,0.30637367797428045
2020-09-06 01:15:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,15,6,250,9,0.38159495304803503,1.3889602024023857,-8.394248624182843,0.30637367797428045
2020-09-06 01:30:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,30,6,250,9,0.38159495304803503,1.3889602024023857,-8.394248624182843,0.30637367797428045
2020-09-06 01:45:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,45,6,250,9,0.38159495304803503,1.3889602024023857,-8.394248624182843,0.30637367797428045
2020-09-06 02:00:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,0,6,250,9,0.7222327377366062,1.2474466433668963,-8.394248624182843,0.30637367797428045
2020-09-06 02:15:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,15,6,250,9,0.7222327377366062,1.2474466433668963,-8.394248624182843,0.30637367797428045
2020-09-06 02:30:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,30,6,250,9,0.7222327377366062,1.2474466433668963,-8.394248624182843,0.30637367797428045
2020-09-06 02:45:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,45,6,250,9,0.7222327377366062,1.2474466433668963,-8.394248624182843,0.30637367797428045
2020-09-06 03:00:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,0,6,250,9,1.0147450348512552,1.0223310801188719,-8.394248624182843,0.30637367797428045
2020-09-06 03:15:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,15,6,250,9,1.0147450348512552,1.0223310801188719,-8.394248624182843,0.30637367797428045
2020-09-06 03:30:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,30,6,250,9,1.0147450348512552,1.0223310801188719,-8.394248624182843,0.30637367797428045
2020-09-06 03:45:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,45,6,250,9,1.0147450348512552,1.0223310801188719,-8.394248624182843,0.30637367797428045
2020-09-06 04:00:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,0,6,250,9,1.2391976147430457,0.7289547662726072,-8.394248624182843,0.30637367797428045
2020-09-06 04:15:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,15,6,250,9,1.2391976147430457,0.7289547662726072,-8.394248624182843,0.30637367797428045
2020-09-06 04:30:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,30,6,250,9,1.2391976147430457,0.7289547662726072,-8.394248624182843,0.30637367797428045
2020-09-06 04:45:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,45,6,250,9,1.2391976147430457,0.7289547662726072,-8.394248624182843,0.30637367797428045
2020-09-06 05:00:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,0,6,250,9,1.3802944050177781,0.38731081278944296,-8.394248624182843,0.30637367797428045
2020-09-06 05:15:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,15,6,250,9,1.3802944050177781,0.38731081278944296,-8.394248624182843,0.30637367797428045
2020-09-06 05:30:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,30,6,250,9,1.3802944050177781,0.38731081278944296,-8.394248624182843,0.30637367797428045
2020-09-06 05:45:00,-0.7797465365117797,0.0,0.0,154818787.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,45,6,250,9,1.3802944050177781,0.38731081278944296,-8.394248624182843,0.30637367797428045
2020-09-06 06:00:00,-0.740575271701685,341.32678570999997,23.160714285,154818810.16,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,0,6,250,9,1.4284198925917004,0.020681690505929273,-8.394248624182843,0.30637367797428045
2020-09-06 06:15:00,-0.6612999516107669,1034.04464286,191.69642857,154818978.695,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,15,6,250,9,1.4284198925917004,0.020681690505929273,-8.394248624182843,0.30637367797428045
2020-09-06 06:30:00,-0.5738690950474212,1803.32678572,543.30357142,154819330.302,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,30,6,250,9,1.4284198925917004,0.020681690505929273,-8.394248624182843,0.30637367797428045
2020-09-06 06:45:00,-0.431108035627974,3071.8321431,1118.73214285,154819905.731,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,45,6,250,9,1.4284198925917004,0.020681690505929273,-8.394248624182843,0.30637367797428045
